city_norm,item_id,month,forecasted_qty,actual_qty
pathankot,10037406,2025-10-01,12.838581,16.0
patiala,10037406,2025-10-01,47.891655,48.0
patna,10037406,2025-10-01,225.03148,236.0
phagwara,10037406,2025-10-01,19.191763,27.0
prayagraj,10037406,2025-10-01,99.949554,114.0
puducherry,10037406,2025-10-01,5.1610365,3.0
pune,10037406,2025-10-01,346.484,346.0
pune,10037406,2025-10-01,347.41516,346.0
puri,10037406,2025-10-01,11.193228,9.0
purnia,10037406,2025-10-01,29.815966,31.0
raebareli,10037406,2025-10-01,11.4925,18.0
raipur,10037406,2025-10-01,63.809677,68.0
rajahmundry,10037406,2025-10-01,33.816864,29.0
rajkot,10037406,2025-10-01,44.22309,33.0
rajpura,10037406,2025-10-01,4.4672728,10.0
rampur,10037406,2025-10-01,18.88602,21.0
ranchi,10037406,2025-10-01,135.60428,145.0
ratlam,10037406,2025-10-01,0.98383343,3.0
rewa,10037406,2025-10-01,7.2377353,14.0
rewari,10037406,2025-10-01,26.759531,22.0
rishikesh,10037406,2025-10-01,16.11754,23.0
rohtak,10037406,2025-10-01,38.98405,37.0
roorkee,10037406,2025-10-01,27.1733,32.0
rudrapur,10037406,2025-10-01,18.845222,13.0
saharanpur,10037406,2025-10-01,25.986738,26.0
salem,10037406,2025-10-01,3.2436726,3.0
sangli,10037406,2025-10-01,3.6177096,11.0
sangrur,10037406,2025-10-01,3.9112475,8.0
satara,10037406,2025-10-01,8.761053,9.0
satna,10037406,2025-10-01,6.6185746,9.0
shillong,10037406,2025-10-01,44.627415,67.0
shimoga,10037406,2025-10-01,11.046396,9.0
sikar,10037406,2025-10-01,9.518897,10.0
siliguri,10037406,2025-10-01,50.27442,55.0
sirsa,10037406,2025-10-01,12.720705,11.0
sitapur,10037406,2025-10-01,9.936067,14.0
solan,10037406,2025-10-01,7.808439,8.0
solapur,10037406,2025-10-01,10.866012,12.0
sonipat,10037406,2025-10-01,63.753334,59.0
sri ganganagar,10037406,2025-10-01,8.622768,7.0
sundar nagar,10037406,2025-10-01,12.376173,11.0
surat,10037406,2025-10-01,64.31005,48.0
thrissur,10037406,2025-10-01,7.6439366,8.0
tiruchirappalli,10037406,2025-10-01,4.103779,3.0
tirupati,10037406,2025-10-01,19.075056,15.0
trivandrum,10037406,2025-10-01,13.040955,9.0
tumkur,10037406,2025-10-01,10.374627,7.0
udaipur,10037406,2025-10-01,43.65043,30.0
udupi,10037406,2025-10-01,7.9583764,7.0
ujjain,10037406,2025-10-01,7.19178,6.0
una,10037406,2025-10-01,7.201422,9.0
unnao,10037406,2025-10-01,8.40566,13.0
vadodara,10037406,2025-10-01,95.732834,90.0
vapi,10037406,2025-10-01,9.826839,14.0
varanasi,10037406,2025-10-01,86.15634,85.0
vellore,10037406,2025-10-01,9.1395855,9.0
vijayawada,10037406,2025-10-01,90.069885,101.0
vizag,10037406,2025-10-01,149.93839,204.0
vizianagaram,10037406,2025-10-01,14.331518,10.0
vrindavan,10037406,2025-10-01,17.441105,11.0
warangal,10037406,2025-10-01,27.843874,31.0
yamunanagar,10037406,2025-10-01,25.304369,32.0
zirakpur,10037406,2025-10-01,82.468704,81.0
agra,10037407,2025-10-01,44.33827,36.0
ahmedabad,10037407,2025-10-01,217.34152,213.0
ahmednagar,10037407,2025-10-01,2.2384167,1.0
ajmer,10037407,2025-10-01,15.807864,15.0
akola,10037407,2025-10-01,6.501093,5.0
aligarh,10037407,2025-10-01,20.031279,29.0
alwar,10037407,2025-10-01,16.990131,26.0
ambala,10037407,2025-10-01,9.666227,17.0
amravati,10037407,2025-10-01,8.10413,5.0
amritsar,10037407,2025-10-01,107.23121,95.0
anand,10037407,2025-10-01,12.918661,11.0
ankleshwar,10037407,2025-10-01,5.09996,8.0
asansol,10037407,2025-10-01,21.968351,26.0
aurangabad,10037407,2025-10-01,13.758266,8.0
ayodhya,10037407,2025-10-01,8.226801,12.0
baddi,10037407,2025-10-01,6.4413214,7.0
bahadurgarh,10037407,2025-10-01,9.101026,11.0
ballari,10037407,2025-10-01,13.267821,14.0
barabanki,10037407,2025-10-01,9.965638,7.0
bardhaman,10037407,2025-10-01,17.016829,20.0
bareilly,10037407,2025-10-01,20.883278,19.0
batala,10037407,2025-10-01,9.841092,5.0
bathinda,10037407,2025-10-01,11.238776,7.0
begusarai,10037407,2025-10-01,7.44387,9.0
belgaum,10037407,2025-10-01,3.9858232,1.0
bengaluru,10037407,2025-10-01,868.9616,953.0
berhampur,10037407,2025-10-01,10.648533,22.0
bhagalpur,10037407,2025-10-01,17.045784,5.0
bharuch,10037407,2025-10-01,4.5077286,3.0
bhavnagar,10037407,2025-10-01,6.9891768,4.0
bhimavaram,10037407,2025-10-01,10.159977,7.0
bhiwadi,10037407,2025-10-01,21.13037,14.0
bhopal,10037407,2025-10-01,71.18525,79.0
bhubaneswar,10037407,2025-10-01,59.19754,97.0
bhuj,10037407,2025-10-01,2.5994763,2.0
bidar,10037407,2025-10-01,3.9775229,2.0
bijapur,10037407,2025-10-01,1.9528345,2.0
bijnor,10037407,2025-10-01,0.8069005,1.0
bikaner,10037407,2025-10-01,13.472276,7.0
bilaspur,10037407,2025-10-01,0.8069005,8.0
bokaro,10037407,2025-10-01,16.305807,12.0
chandigarh,10037407,2025-10-01,91.496925,109.0
chandrapur,10037407,2025-10-01,6.582047,6.0
chennai,10037407,2025-10-01,211.67973,209.0
chennai,10037407,2025-10-01,219.32895,209.0
coimbatore,10037407,2025-10-01,21.93088,19.0
cuttack,10037407,2025-10-01,11.334615,12.0
darbhanga,10037407,2025-10-01,4.894144,4.0
davanagere,10037407,2025-10-01,5.0973096,7.0
dehradun,10037407,2025-10-01,197.22699,170.0
delhi,10037407,2025-10-01,1409.0295,1118.0
deoghar,10037407,2025-10-01,2.8107092,2.0
deoria,10037407,2025-10-01,4.5166116,6.0
dewas,10037407,2025-10-01,6.805512,1.0
dhanbad,10037407,2025-10-01,20.195215,33.0
dharamshala,10037407,2025-10-01,4.570806,5.0
dharwad,10037407,2025-10-01,5.2807646,5.0
durg,10037407,2025-10-01,8.7040415,9.0
durgapur,10037407,2025-10-01,9.935045,5.0
eluru,10037407,2025-10-01,10.428833,15.0
erode,10037407,2025-10-01,3.2283564,1.0
faridabad,10037407,2025-10-01,119.84483,101.0
farrukhabad,10037407,2025-10-01,3.2699213,4.0
fatehpur,10037407,2025-10-01,4.814924,2.0
firozabad,10037407,2025-10-01,3.6162763,2.0
firozpur,10037407,2025-10-01,4.840432,3.0
gandhidham,10037407,2025-10-01,9.247482,10.0
gaya,10037407,2025-10-01,8.833452,6.0
ghaziabad,10037407,2025-10-01,170.74258,128.7
goa,10037407,2025-10-01,125.543,121.0
gonda,10037407,2025-10-01,5.6464753,4.0
gorakhpur,10037407,2025-10-01,31.667168,24.0
gulbarga,10037407,2025-10-01,8.144389,8.0
guntur,10037407,2025-10-01,7.441598,22.0
gurgaon,10037407,2025-10-01,363.8618,355.0
guwahati,10037407,2025-10-01,85.881645,125.0
gwalior,10037407,2025-10-01,19.840351,19.0
haldwani,10037407,2025-10-01,35.01028,33.0
hamirpur,10037407,2025-10-01,7.8724256,7.0
hapur,10037407,2025-10-01,4.5256486,1.0
hardoi,10037407,2025-10-01,0.8069005,2.0
haridwar,10037407,2025-10-01,48.42696,35.0
hassan,10037407,2025-10-01,3.8036573,2.0
hazaribagh,10037407,2025-10-01,5.3051805,2.0
hisar,10037407,2025-10-01,8.189698,6.0
hoshiarpur,10037407,2025-10-01,15.531609,17.0
hosur,10037407,2025-10-01,7.2844877,10.0
hubli,10037407,2025-10-01,6.058331,4.0
hyderabad,10037407,2025-10-01,281.086,363.0
hyderabad,10037407,2025-10-01,298.62152,363.0
indore,10037407,2025-10-01,80.58911,70.0
jabalpur,10037407,2025-10-01,20.992744,25.0
jaipur,10037407,2025-10-01,230.73956,157.0
jalandhar,10037407,2025-10-01,79.496796,71.0
jalgaon,10037407,2025-10-01,3.7825022,4.0
jammu,10037407,2025-10-01,100.47274,136.0
jamnagar,10037407,2025-10-01,6.841767,9.0
jamshedpur,10037407,2025-10-01,50.11258,59.0
jaunpur,10037407,2025-10-01,4.966806,9.0
jhansi,10037407,2025-10-01,8.888415,14.0
jind,10037407,2025-10-01,4.9566097,2.0
jodhpur,10037407,2025-10-01,26.50746,14.0
junagadh,10037407,2025-10-01,1.819957,2.0
kaithal,10037407,2025-10-01,4.1938586,3.0
kakinada,10037407,2025-10-01,15.48677,16.0
kalol,10037407,2025-10-01,2.4117815,1.0
kanpur,10037407,2025-10-01,182.62413,139.0
kapurthala,10037407,2025-10-01,4.273014,3.0
karnal,10037407,2025-10-01,11.532297,9.0
kashipur,10037407,2025-10-01,0.8069005,8.0
khanna,10037407,2025-10-01,2.8484962,4.0
kharagpur,10037407,2025-10-01,18.362316,20.0
kharar,10037407,2025-10-01,44.189167,27.0
kochi,10037407,2025-10-01,50.778534,66.0
kolhapur,10037407,2025-10-01,16.361128,9.0
kolkata,10037407,2025-10-01,1091.7091,1070.0
kolkata,10037407,2025-10-01,1062.402,1070.0
kota,10037407,2025-10-01,28.11908,22.0
kotdwar,10037407,2025-10-01,10.6365,7.0
kottayam,10037407,2025-10-01,4.196888,2.0
kozhikode,10037407,2025-10-01,6.1506624,6.0
kurnool,10037407,2025-10-01,7.685003,9.0
kurukshetra,10037407,2025-10-01,3.8536873,4.0
lakhimpur,10037407,2025-10-01,4.5473995,2.0
latur,10037407,2025-10-01,0.16322768,1.0
lonavala,10037407,2025-10-01,2.758246,2.0
lucknow,10037407,2025-10-01,483.44846,469.0
ludhiana,10037407,2025-10-01,98.77728,87.0
madurai,10037407,2025-10-01,3.0654736,1.0
mainpuri,10037407,2025-10-01,0.8069005,3.0
manali,10037407,2025-10-01,2.504969,4.0
mangaluru,10037407,2025-10-01,16.41725,20.0
manipal,10037407,2025-10-01,9.706319,8.0
mathura,10037407,2025-10-01,10.332862,10.0
meerut,10037407,2025-10-01,72.27968,57.0
mehsana,10037407,2025-10-01,4.746446,6.0
modinagar,10037407,2025-10-01,11.5741625,3.0
moga,10037407,2025-10-01,5.8702836,4.0
mohali,10037407,2025-10-01,58.73069,56.0
moradabad,10037407,2025-10-01,20.41634,28.0
morbi,10037407,2025-10-01,1.819957,1.0
mumbai,10037407,2025-10-01,857.45917,801.0
mumbai,10037407,2025-10-01,863.821,801.0
muradnagar,10037407,2025-10-01,1.819957,1.0
muzaffarnagar,10037407,2025-10-01,16.37793,6.0
muzaffarpur,10037407,2025-10-01,21.815418,12.0
mysore,10037407,2025-10-01,28.547573,28.0
nadiad,10037407,2025-10-01,2.859791,3.0
nagpur,10037407,2025-10-01,36.50361,46.0
nanded,10037407,2025-10-01,3.958212,3.0
narmadapuram,10037407,2025-10-01,3.1513221,2.0
nashik,10037407,2025-10-01,15.155623,15.0
navsari,10037407,2025-10-01,3.325875,10.0
nellore,10037407,2025-10-01,9.383963,7.0
nizamabad,10037407,2025-10-01,1.819957,3.0
noida,10037407,2025-10-01,373.77698,300.3
ongole,10037407,2025-10-01,0.8069005,1.0
palwal,10037407,2025-10-01,4.490708,9.0
panchkula,10037407,2025-10-01,29.396976,17.0
panipat,10037407,2025-10-01,12.369924,15.0
pathankot,10037407,2025-10-01,10.498871,14.0
patiala,10037407,2025-10-01,46.07482,42.0
patna,10037407,2025-10-01,137.18547,154.0
phagwara,10037407,2025-10-01,12.809255,14.0
prayagraj,10037407,2025-10-01,46.08963,45.0
puducherry,10037407,2025-10-01,5.034057,3.0
pune,10037407,2025-10-01,492.05823,462.0
pune,10037407,2025-10-01,490.0995,462.0
puri,10037407,2025-10-01,9.700386,10.0
purnia,10037407,2025-10-01,16.42951,13.0
raebareli,10037407,2025-10-01,5.55154,4.0
raipur,10037407,2025-10-01,38.610443,41.0
rajahmundry,10037407,2025-10-01,15.3898,19.0
rajkot,10037407,2025-10-01,18.792212,19.0
rajpura,10037407,2025-10-01,9.2521515,3.0
rampur,10037407,2025-10-01,12.221291,6.0
ranchi,10037407,2025-10-01,65.407135,80.0
ratlam,10037407,2025-10-01,2.106174,3.0
rewa,10037407,2025-10-01,6.823252,4.0
rewari,10037407,2025-10-01,9.687883,8.0
rishikesh,10037407,2025-10-01,10.150722,10.0
rohtak,10037407,2025-10-01,29.666225,19.0
roorkee,10037407,2025-10-01,18.795609,21.0
rudrapur,10037407,2025-10-01,15.303701,11.0
saharanpur,10037407,2025-10-01,14.910503,13.0
salem,10037407,2025-10-01,4.4475102,3.0
sangli,10037407,2025-10-01,5.731947,7.0
sangrur,10037407,2025-10-01,3.3891273,1.0
satara,10037407,2025-10-01,6.806508,4.0
satna,10037407,2025-10-01,5.206109,3.0
shillong,10037407,2025-10-01,27.246798,53.0
shimoga,10037407,2025-10-01,6.1215925,13.0
sikar,10037407,2025-10-01,9.805055,4.0
siliguri,10037407,2025-10-01,31.562712,27.0
sirsa,10037407,2025-10-01,3.9453871,1.0
sitapur,10037407,2025-10-01,6.652277,9.0
solan,10037407,2025-10-01,9.873006,11.0
solapur,10037407,2025-10-01,9.293012,10.0
sonipat,10037407,2025-10-01,29.18046,19.0
sri ganganagar,10037407,2025-10-01,3.5724108,7.0
sundar nagar,10037407,2025-10-01,5.842665,7.0
surat,10037407,2025-10-01,35.02327,40.0
thrissur,10037407,2025-10-01,8.160573,8.0
tiruchirappalli,10037407,2025-10-01,3.9139607,6.0
tirupati,10037407,2025-10-01,12.316206,16.0
trivandrum,10037407,2025-10-01,9.519294,14.0
tumkur,10037407,2025-10-01,7.7910275,11.0
udaipur,10037407,2025-10-01,22.309063,22.0
udupi,10037407,2025-10-01,3.8926902,8.0
ujjain,10037407,2025-10-01,5.9179487,5.0
una,10037407,2025-10-01,3.5874624,4.0
unnao,10037407,2025-10-01,4.4331226,4.0
vadodara,10037407,2025-10-01,52.94112,57.0
vapi,10037407,2025-10-01,3.447841,6.0
varanasi,10037407,2025-10-01,45.04808,53.0
vellore,10037407,2025-10-01,4.542571,3.0
vijayawada,10037407,2025-10-01,69.2611,84.0
vizag,10037407,2025-10-01,106.29245,159.0
vizianagaram,10037407,2025-10-01,12.628371,22.0
vrindavan,10037407,2025-10-01,5.8340454,7.0
warangal,10037407,2025-10-01,14.463113,12.0
yamunanagar,10037407,2025-10-01,10.915301,18.0
zirakpur,10037407,2025-10-01,36.30136,35.0
ballari,10050190,2025-10-01,2.0492163,1.0
bengaluru,10050190,2025-10-01,139.47784,128.0
bidar,10050190,2025-10-01,2.2702038,2.0
chennai,10050190,2025-10-01,269.1662,279.0
coimbatore,10050190,2025-10-01,5.820304,8.0
davanagere,10050190,2025-10-01,1.5418496,2.0
dharwad,10050190,2025-10-01,1.144813,3.0
erode,10050190,2025-10-01,2.135677,3.0
gulbarga,10050190,2025-10-01,0.6825451,1.0
hassan,10050190,2025-10-01,1.6788743,1.0
hosur,10050190,2025-10-01,6.161024,9.0
hyderabad,10050190,2025-10-01,287.51492,311.0
kochi,10050190,2025-10-01,6.8975534,4.0
kozhikode,10050190,2025-10-01,1.9480387,2.0
kurnool,10050190,2025-10-01,1.7808417,2.0
madurai,10050190,2025-10-01,3.3325264,1.0
mangaluru,10050190,2025-10-01,1.8797503,1.0
manipal,10050190,2025-10-01,2.0154138,2.0
mysore,10050190,2025-10-01,2.5160906,2.0
nellore,10050190,2025-10-01,4.88868,7.0
nizamabad,10050190,2025-10-01,1.0633852,5.0
puducherry,10050190,2025-10-01,2.6967115,1.0
salem,10050190,2025-10-01,2.5729892,2.0
solapur,10050190,2025-10-01,2.098657,1.0
tiruchirappalli,10050190,2025-10-01,3.6736608,8.0
tirupati,10050190,2025-10-01,7.029702,5.0
trivandrum,10050190,2025-10-01,3.6306307,12.0
tumkur,10050190,2025-10-01,1.992549,1.0
vellore,10050190,2025-10-01,3.9016054,3.0
warangal,10050190,2025-10-01,34.572144,38.0
agra,10062514,2025-10-01,4.3867226,2.0
ajmer,10062514,2025-10-01,2.9730773,2.0
aligarh,10062514,2025-10-01,3.502644,1.0
asansol,10062514,2025-10-01,1.5759559,1.0
aurangabad,10062514,2025-10-01,1.8103515,1.0
bahadurgarh,10062514,2025-10-01,0.6294067,1.0
bardhaman,10062514,2025-10-01,5.9974756,4.0
berhampur,10062514,2025-10-01,0.26504755,1.0
bhopal,10062514,2025-10-01,12.177155,17.0
bhubaneswar,10062514,2025-10-01,9.572999,3.0
bikaner,10062514,2025-10-01,3.777405,3.0
bilaspur,10062514,2025-10-01,0.43637705,1.0
bokaro,10062514,2025-10-01,1.969538,1.0
chandigarh,10062514,2025-10-01,4.315559,1.0
chandrapur,10062514,2025-10-01,1.7234197,1.0
cuttack,10062514,2025-10-01,3.5014863,1.0
dehradun,10062514,2025-10-01,21.04242,27.0
delhi,10062514,2025-10-01,105.95117,103.0
durg,10062514,2025-10-01,3.998742,1.0
eluru,10062514,2025-10-01,2.2371368,1.0
faridabad,10062514,2025-10-01,9.964294,8.0
ghaziabad,10062514,2025-10-01,14.155343,14.7
goa,10062514,2025-10-01,18.275394,14.0
guntur,10062514,2025-10-01,1.9548087,2.0
gurgaon,10062514,2025-10-01,41.470737,44.0
guwahati,10062514,2025-10-01,8.321248,5.0
haridwar,10062514,2025-10-01,7.611798,4.0
hyderabad,10062514,2025-10-01,9.027564,3.0
indore,10062514,2025-10-01,13.075261,13.0
jabalpur,10062514,2025-10-01,3.7628467,4.0
jaipur,10062514,2025-10-01,19.039845,17.0
jodhpur,10062514,2025-10-01,4.859112,1.0
kakinada,10062514,2025-10-01,4.861464,5.0
kharagpur,10062514,2025-10-01,2.6315837,1.0
kolkata,10062514,2025-10-01,167.12978,166.0
kota,10062514,2025-10-01,3.6859093,1.0
meerut,10062514,2025-10-01,5.65114,3.0
mohali,10062514,2025-10-01,0.97922516,2.0
mumbai,10062514,2025-10-01,51.15633,86.0
muzaffarpur,10062514,2025-10-01,0.15497535,1.0
nagpur,10062514,2025-10-01,7.6955285,5.0
nashik,10062514,2025-10-01,3.416061,2.0
noida,10062514,2025-10-01,51.919518,34.3
panipat,10062514,2025-10-01,3.3326523,2.0
pune,10062514,2025-10-01,31.96901,21.0
raipur,10062514,2025-10-01,0.9889874,2.0
rajahmundry,10062514,2025-10-01,3.561057,2.0
rampur,10062514,2025-10-01,5.088388,1.0
ranchi,10062514,2025-10-01,1.6047057,2.0
rewari,10062514,2025-10-01,2.679201,1.0
rishikesh,10062514,2025-10-01,2.3384218,4.0
saharanpur,10062514,2025-10-01,2.49202,1.0
sangli,10062514,2025-10-01,0.43637705,1.0
satara,10062514,2025-10-01,2.103969,1.0
shillong,10062514,2025-10-01,10.161889,11.0
siliguri,10062514,2025-10-01,3.58635,3.0
sonipat,10062514,2025-10-01,3.9962945,3.0
udaipur,10062514,2025-10-01,3.768114,1.0
vijayawada,10062514,2025-10-01,5.3286242,6.0
vizag,10062514,2025-10-01,10.688135,11.0
vizianagaram,10062514,2025-10-01,3.2670574,2.0
yamunanagar,10062514,2025-10-01,4.228788,3.0
agra,10065362,2025-10-01,110.602974,174.0
ahmednagar,10065362,2025-10-01,1.4360887,3.0
ajmer,10065362,2025-10-01,0.8790531,2.0
aligarh,10065362,2025-10-01,24.412285,62.0
alwar,10065362,2025-10-01,9.409073,10.0
ambala,10065362,2025-10-01,22.555387,52.0
amritsar,10065362,2025-10-01,243.62265,266.0
asansol,10065362,2025-10-01,3.4767532,4.0
aurangabad,10065362,2025-10-01,1.2714639,3.0
ayodhya,10065362,2025-10-01,29.33445,45.0
baddi,10065362,2025-10-01,7.5577645,5.0
bahadurgarh,10065362,2025-10-01,57.175915,106.0
barabanki,10065362,2025-10-01,13.944145,24.0
bardhaman,10065362,2025-10-01,2.2669427,3.0
bareilly,10065362,2025-10-01,74.07349,117.0
batala,10065362,2025-10-01,12.405888,22.0
bathinda,10065362,2025-10-01,6.0076013,17.0
berhampur,10065362,2025-10-01,2.8890483,5.0
bhiwadi,10065362,2025-10-01,43.149345,58.0
bhiwani,10065362,2025-10-01,6.888371,28.0
bhopal,10065362,2025-10-01,28.323008,17.0
bhubaneswar,10065362,2025-10-01,12.040013,11.0
bijnor,10065362,2025-10-01,2.9030604,5.0
bikaner,10065362,2025-10-01,1.5109198,2.0
chandigarh,10065362,2025-10-01,234.06064,456.0
cuttack,10065362,2025-10-01,10.76767,13.0
dehradun,10065362,2025-10-01,160.25552,179.0
delhi,10065362,2025-10-01,7930.9478,10005.0
deoria,10065362,2025-10-01,10.5460615,21.0
dewas,10065362,2025-10-01,0.5175598,1.0
dhanbad,10065362,2025-10-01,4.0511026,7.0
dharamshala,10065362,2025-10-01,1.3295242,2.0
durgapur,10065362,2025-10-01,6.842739,5.0
faridabad,10065362,2025-10-01,1206.282,1277.0
farrukhabad,10065362,2025-10-01,5.0717063,29.0
fatehpur,10065362,2025-10-01,6.068652,22.0
firozabad,10065362,2025-10-01,7.3609447,16.0
firozpur,10065362,2025-10-01,4.6086087,13.0
ghaziabad,10065362,2025-10-01,1400.1622,1380.0
gonda,10065362,2025-10-01,14.148784,21.0
gorakhpur,10065362,2025-10-01,46.652775,67.0
guntur,10065362,2025-10-01,3.021336,1.0
gurgaon,10065362,2025-10-01,2487.978,2698.0
guwahati,10065362,2025-10-01,8.176492,12.0
gwalior,10065362,2025-10-01,3.2723746,8.0
haldwani,10065362,2025-10-01,16.7972,40.0
hamirpur,10065362,2025-10-01,4.893653,2.0
hapur,10065362,2025-10-01,12.07882,31.0
hardoi,10065362,2025-10-01,2.9030604,6.0
haridwar,10065362,2025-10-01,36.06332,42.0
hisar,10065362,2025-10-01,21.822906,47.0
hoshiarpur,10065362,2025-10-01,13.42863,16.0
hyderabad,10065362,2025-10-01,106.68404,81.0
indore,10065362,2025-10-01,17.378786,17.0
jabalpur,10065362,2025-10-01,3.1561458,6.0
jaipur,10065362,2025-10-01,174.42554,153.0
jalandhar,10065362,2025-10-01,187.01883,224.0
jammu,10065362,2025-10-01,9.0850115,28.0
jamshedpur,10065362,2025-10-01,9.0270405,8.0
jaunpur,10065362,2025-10-01,5.586502,9.0
jhansi,10065362,2025-10-01,7.744896,39.0
jind,10065362,2025-10-01,9.661037,35.0
jodhpur,10065362,2025-10-01,5.788806,6.0
kaithal,10065362,2025-10-01,5.4680543,24.0
kanpur,10065362,2025-10-01,853.60004,1202.0
kapurthala,10065362,2025-10-01,4.32747,13.0
karnal,10065362,2025-10-01,32.53525,65.0
kashipur,10065362,2025-10-01,2.9030604,8.0
khanna,10065362,2025-10-01,5.168212,5.0
kharagpur,10065362,2025-10-01,3.5115159,5.0
kharar,10065362,2025-10-01,103.998764,106.0
kolhapur,10065362,2025-10-01,0.58773005,1.0
kolkata,10065362,2025-10-01,505.84268,448.0
kota,10065362,2025-10-01,25.52808,7.0
kotdwar,10065362,2025-10-01,9.376991,15.0
kurukshetra,10065362,2025-10-01,11.36044,20.0
lakhimpur,10065362,2025-10-01,7.0880804,12.0
lonavala,10065362,2025-10-01,4.353952,1.0
lucknow,10065362,2025-10-01,1826.3073,2086.0
ludhiana,10065362,2025-10-01,159.4425,214.0
mainpuri,10065362,2025-10-01,6.436453,18.0
manali,10065362,2025-10-01,0.9906269,1.0
mathura,10065362,2025-10-01,18.549486,38.0
meerut,10065362,2025-10-01,435.31323,493.0
modinagar,10065362,2025-10-01,17.899729,33.0
moga,10065362,2025-10-01,9.550884,16.0
mohali,10065362,2025-10-01,198.93285,221.0
moradabad,10065362,2025-10-01,27.328571,58.0
mumbai,10065362,2025-10-01,182.70769,184.0
muradnagar,10065362,2025-10-01,2.9030604,5.0
muzaffarnagar,10065362,2025-10-01,33.56772,57.0
muzaffarpur,10065362,2025-10-01,3.4591618,5.0
narmadapuram,10065362,2025-10-01,0.9829843,4.0
nashik,10065362,2025-10-01,3.7015257,4.0
noida,10065362,2025-10-01,3092.4104,3220.0
palwal,10065362,2025-10-01,10.293982,55.0
panchkula,10065362,2025-10-01,99.45852,126.0
panipat,10065362,2025-10-01,68.45649,134.0
pathankot,10065362,2025-10-01,9.717265,22.0
patiala,10065362,2025-10-01,77.91823,96.0
patna,10065362,2025-10-01,35.363552,34.0
phagwara,10065362,2025-10-01,12.92815,19.0
prayagraj,10065362,2025-10-01,152.56747,131.0
pune,10065362,2025-10-01,64.73904,52.0
puri,10065362,2025-10-01,1.9786363,2.0
raebareli,10065362,2025-10-01,17.335379,33.0
rajahmundry,10065362,2025-10-01,0.60825914,1.0
rajpura,10065362,2025-10-01,2.1111972,6.0
rampur,10065362,2025-10-01,17.840324,13.0
ranchi,10065362,2025-10-01,4.7890086,16.0
rewa,10065362,2025-10-01,1.0691979,4.0
rewari,10065362,2025-10-01,23.606695,38.0
rishikesh,10065362,2025-10-01,12.446914,12.0
rohtak,10065362,2025-10-01,74.33292,117.0
roorkee,10065362,2025-10-01,20.829523,25.0
rudrapur,10065362,2025-10-01,18.834091,25.0
saharanpur,10065362,2025-10-01,17.622604,25.0
sangrur,10065362,2025-10-01,1.4052454,9.0
shillong,10065362,2025-10-01,1.1628288,4.0
sikar,10065362,2025-10-01,0.8452559,1.0
siliguri,10065362,2025-10-01,2.3472216,4.0
sirsa,10065362,2025-10-01,31.152605,29.0
sitapur,10065362,2025-10-01,4.067866,16.0
solan,10065362,2025-10-01,5.0646467,9.0
solapur,10065362,2025-10-01,0.67579114,1.0
sonipat,10065362,2025-10-01,219.66917,285.0
sri ganganagar,10065362,2025-10-01,1.3383658,2.0
sundar nagar,10065362,2025-10-01,0.81527317,3.0
udaipur,10065362,2025-10-01,5.43939,6.0
ujjain,10065362,2025-10-01,1.0875705,3.0
una,10065362,2025-10-01,1.6352135,1.0
unnao,10065362,2025-10-01,7.5590806,20.0
varanasi,10065362,2025-10-01,83.01708,104.0
vizag,10065362,2025-10-01,7.298972,6.0
vizianagaram,10065362,2025-10-01,1.4244752,1.0
vrindavan,10065362,2025-10-01,18.086866,29.0
yamunanagar,10065362,2025-10-01,22.263306,48.0
zirakpur,10065362,2025-10-01,116.0874,120.0
agra,10073508,2025-10-01,24.895311,8.0
ahmedabad,10073508,2025-10-01,19.369709,16.0
ajmer,10073508,2025-10-01,4.352927,3.0
aligarh,10073508,2025-10-01,13.858726,16.0
alwar,10073508,2025-10-01,8.834061,5.0
ambala,10073508,2025-10-01,4.143591,4.0
amritsar,10073508,2025-10-01,24.690289,14.0
asansol,10073508,2025-10-01,2.4584749,6.0
aurangabad,10073508,2025-10-01,0.6861145,2.0
ayodhya,10073508,2025-10-01,5.104207,9.0
baddi,10073508,2025-10-01,5.588779,1.0
bahadurgarh,10073508,2025-10-01,5.1487803,7.0
ballari,10073508,2025-10-01,0.88881075,1.0
barabanki,10073508,2025-10-01,6.628996,3.0
bardhaman,10073508,2025-10-01,3.0889254,2.0
bareilly,10073508,2025-10-01,12.282452,18.0
batala,10073508,2025-10-01,1.4801694,5.0
bathinda,10073508,2025-10-01,7.3558702,10.0
belgaum,10073508,2025-10-01,1.0864841,1.0
bengaluru,10073508,2025-10-01,85.34362,72.0
berhampur,10073508,2025-10-01,1.5803988,1.0
bharuch,10073508,2025-10-01,0.6975663,1.0
bhavnagar,10073508,2025-10-01,0.7786286,2.0
bhiwadi,10073508,2025-10-01,7.9322376,5.0
bhiwani,10073508,2025-10-01,1.3297833,1.0
bhopal,10073508,2025-10-01,0.0,3.0
bhubaneswar,10073508,2025-10-01,4.0253215,6.0
bidar,10073508,2025-10-01,1.357152,1.0
bijapur,10073508,2025-10-01,0.8401599,1.0
bijnor,10073508,2025-10-01,4.6970277,1.0
bikaner,10073508,2025-10-01,3.2196693,4.0
chandigarh,10073508,2025-10-01,41.115555,36.0
chandrapur,10073508,2025-10-01,0.0,1.0
chennai,10073508,2025-10-01,8.433083,4.0
cuttack,10073508,2025-10-01,6.329898,3.0
