city_norm,item_id,month,forecasted_qty,actual_qty
nanded,10015807,2025-10-01,8.414815,4.0
narmadapuram,10015807,2025-10-01,8.390253,4.0
nashik,10015807,2025-10-01,44.64312,46.0
navsari,10015807,2025-10-01,11.021772,6.0
nellore,10015807,2025-10-01,9.302543,5.0
noida,10015807,2025-10-01,645.5918,482.29999999999995
palwal,10015807,2025-10-01,5.774134,1.0
panchkula,10015807,2025-10-01,33.525024,26.0
panipat,10015807,2025-10-01,13.164128,12.0
pathankot,10015807,2025-10-01,5.8825107,3.0
patiala,10015807,2025-10-01,33.756508,17.0
patna,10015807,2025-10-01,487.8193,536.0
phagwara,10015807,2025-10-01,10.968675,6.0
prayagraj,10015807,2025-10-01,142.32948,204.0
puducherry,10015807,2025-10-01,8.494602,11.0
pune,10015807,2025-10-01,641.62463,608.0
puri,10015807,2025-10-01,7.560926,6.0
purnia,10015807,2025-10-01,22.084747,28.0
raebareli,10015807,2025-10-01,8.346835,7.0
raipur,10015807,2025-10-01,97.517365,113.0
rajahmundry,10015807,2025-10-01,13.5603075,17.0
rajkot,10015807,2025-10-01,26.53333,27.0
rajpura,10015807,2025-10-01,4.681572,1.0
rampur,10015807,2025-10-01,24.429214,33.0
ranchi,10015807,2025-10-01,224.72676,252.0
rewa,10015807,2025-10-01,11.630771,13.0
rewari,10015807,2025-10-01,10.700339,4.0
rishikesh,10015807,2025-10-01,19.26347,1.0
rohtak,10015807,2025-10-01,21.578663,14.0
roorkee,10015807,2025-10-01,10.05006,1.0
rudrapur,10015807,2025-10-01,26.814667,20.0
saharanpur,10015807,2025-10-01,7.8466268,5.0
salem,10015807,2025-10-01,8.412507,8.0
sangli,10015807,2025-10-01,3.7366977,3.0
sangrur,10015807,2025-10-01,4.6762433,1.0
satara,10015807,2025-10-01,7.0062428,3.0
satna,10015807,2025-10-01,11.961189,20.0
shillong,10015807,2025-10-01,19.737318,24.0
shimoga,10015807,2025-10-01,4.716171,3.0
sikar,10015807,2025-10-01,18.712837,26.0
siliguri,10015807,2025-10-01,40.887844,35.0
sirsa,10015807,2025-10-01,11.306128,7.0
sitapur,10015807,2025-10-01,9.409595,3.0
solan,10015807,2025-10-01,17.643356,25.0
solapur,10015807,2025-10-01,6.4642916,2.0
sonipat,10015807,2025-10-01,28.900269,35.0
sri ganganagar,10015807,2025-10-01,12.075629,12.0
sundar nagar,10015807,2025-10-01,4.7896256,2.0
surat,10015807,2025-10-01,67.71566,53.0
thrissur,10015807,2025-10-01,12.416606,6.0
tiruchirappalli,10015807,2025-10-01,18.369492,10.0
tirupati,10015807,2025-10-01,10.472407,17.0
trivandrum,10015807,2025-10-01,43.78451,37.0
tumkur,10015807,2025-10-01,4.7896256,1.0
udaipur,10015807,2025-10-01,75.72159,79.0
udupi,10015807,2025-10-01,5.885359,2.0
ujjain,10015807,2025-10-01,19.884146,18.0
una,10015807,2025-10-01,4.629857,1.0
unnao,10015807,2025-10-01,11.594175,7.0
vadodara,10015807,2025-10-01,114.49466,107.0
vapi,10015807,2025-10-01,5.0339084,3.0
varanasi,10015807,2025-10-01,143.6958,204.0
vellore,10015807,2025-10-01,13.888032,15.0
vijayawada,10015807,2025-10-01,58.042603,55.0
vizag,10015807,2025-10-01,47.84317,70.0
vizianagaram,10015807,2025-10-01,4.754309,2.0
vrindavan,10015807,2025-10-01,14.834084,9.0
warangal,10015807,2025-10-01,8.068093,7.0
yamunanagar,10015807,2025-10-01,5.2358727,3.0
zirakpur,10015807,2025-10-01,41.621414,41.0
agra,10015808,2025-10-01,41.689102,71.0
ahmedabad,10015808,2025-10-01,160.23672,211.0
ajmer,10015808,2025-10-01,9.654942,19.0
aligarh,10015808,2025-10-01,21.760023,20.0
alwar,10015808,2025-10-01,10.346143,38.0
ambala,10015808,2025-10-01,2.216818,1.0
amravati,10015808,2025-10-01,2.577613,8.0
amritsar,10015808,2025-10-01,12.681419,9.0
ankleshwar,10015808,2025-10-01,3.6018186,1.0
asansol,10015808,2025-10-01,3.3035815,9.0
aurangabad,10015808,2025-10-01,4.6370716,7.0
ayodhya,10015808,2025-10-01,4.6449485,15.0
bahadurgarh,10015808,2025-10-01,6.764767,17.0
ballari,10015808,2025-10-01,3.7119904,2.0
barabanki,10015808,2025-10-01,3.8480837,7.0
bardhaman,10015808,2025-10-01,6.025596,13.0
bareilly,10015808,2025-10-01,17.981718,42.0
bathinda,10015808,2025-10-01,1.6875578,3.0
begusarai,10015808,2025-10-01,9.236748,6.0
belgaum,10015808,2025-10-01,4.0305276,3.0
bengaluru,10015808,2025-10-01,595.5349,613.0
berhampur,10015808,2025-10-01,6.3801785,7.0
bhagalpur,10015808,2025-10-01,18.955196,15.0
bharuch,10015808,2025-10-01,3.9150393,6.0
bhavnagar,10015808,2025-10-01,5.0516696,2.0
bhimavaram,10015808,2025-10-01,3.4207776,2.0
bhiwadi,10015808,2025-10-01,11.378421,24.0
bhiwani,10015808,2025-10-01,3.6935,2.0
bhopal,10015808,2025-10-01,148.33084,210.0
bhubaneswar,10015808,2025-10-01,56.9293,78.0
bhuj,10015808,2025-10-01,4.139841,1.0
bidar,10015808,2025-10-01,3.4207776,1.0
bijapur,10015808,2025-10-01,4.6449485,3.0
bikaner,10015808,2025-10-01,13.023732,21.0
bokaro,10015808,2025-10-01,8.548319,7.0
chandigarh,10015808,2025-10-01,32.029785,32.0
chandrapur,10015808,2025-10-01,1.0084234,4.0
chennai,10015808,2025-10-01,376.86963,325.0
chennai,10015808,2025-10-01,343.43765,325.0
coimbatore,10015808,2025-10-01,25.599707,32.0
cuttack,10015808,2025-10-01,8.944443,14.0
darbhanga,10015808,2025-10-01,4.3214393,20.0
davanagere,10015808,2025-10-01,3.4933841,2.0
delhi,10015808,2025-10-01,856.8524,870.0
deoria,10015808,2025-10-01,0.6276006,7.0
dewas,10015808,2025-10-01,5.973363,2.0
dhanbad,10015808,2025-10-01,18.28181,23.0
dharamshala,10015808,2025-10-01,3.3690631,1.0
dharwad,10015808,2025-10-01,3.5470588,2.0
durgapur,10015808,2025-10-01,10.975264,11.0
eluru,10015808,2025-10-01,3.3690631,2.0
erode,10015808,2025-10-01,3.4553773,1.0
faridabad,10015808,2025-10-01,83.93407,83.0
farrukhabad,10015808,2025-10-01,5.0151296,4.0
fatehpur,10015808,2025-10-01,4.1566877,3.0
firozabad,10015808,2025-10-01,3.3951666,4.0
firozpur,10015808,2025-10-01,3.7359526,1.0
gandhidham,10015808,2025-10-01,8.830338,5.0
gaya,10015808,2025-10-01,9.026694,19.0
ghaziabad,10015808,2025-10-01,124.93876,116.1
goa,10015808,2025-10-01,119.36997,144.0
gonda,10015808,2025-10-01,5.255212,14.0
gorakhpur,10015808,2025-10-01,33.97419,41.0
gulbarga,10015808,2025-10-01,4.8317738,5.0
guntur,10015808,2025-10-01,3.9216766,1.0
gurgaon,10015808,2025-10-01,386.4474,381.0
guwahati,10015808,2025-10-01,23.436152,12.0
gwalior,10015808,2025-10-01,13.202475,60.0
haldwani,10015808,2025-10-01,14.43114,22.0
hamirpur,10015808,2025-10-01,4.3355165,4.0
hapur,10015808,2025-10-01,3.8559854,1.0
hisar,10015808,2025-10-01,3.9872193,5.0
hosur,10015808,2025-10-01,4.0536656,11.0
hubli,10015808,2025-10-01,3.5672166,4.0
hyderabad,10015808,2025-10-01,260.29922,274.0
hyderabad,10015808,2025-10-01,232.05615,274.0
indore,10015808,2025-10-01,116.14725,117.0
jabalpur,10015808,2025-10-01,19.37104,24.0
jaipur,10015808,2025-10-01,186.79631,207.0
jalandhar,10015808,2025-10-01,19.759634,35.0
jammu,10015808,2025-10-01,14.411913,12.0
jamnagar,10015808,2025-10-01,5.1826706,5.0
jamshedpur,10015808,2025-10-01,29.174908,82.0
jaunpur,10015808,2025-10-01,8.629454,14.0
jhansi,10015808,2025-10-01,4.7913895,13.0
jind,10015808,2025-10-01,3.5672188,1.0
jodhpur,10015808,2025-10-01,25.122555,46.0
kakinada,10015808,2025-10-01,3.8189304,3.0
kalol,10015808,2025-10-01,1.3949468,1.0
kanpur,10015808,2025-10-01,107.83076,151.0
kapurthala,10015808,2025-10-01,3.3690631,1.0
karnal,10015808,2025-10-01,5.2531157,12.0
khanna,10015808,2025-10-01,1.6003865,1.0
kharagpur,10015808,2025-10-01,5.4061956,4.0
kharar,10015808,2025-10-01,16.744955,15.0
kochi,10015808,2025-10-01,53.533886,86.0
kolhapur,10015808,2025-10-01,4.519406,1.0
kolkata,10015808,2025-10-01,535.4326,605.0
kolkata,10015808,2025-10-01,510.98727,605.0
kota,10015808,2025-10-01,35.522484,52.0
kottayam,10015808,2025-10-01,3.8683643,3.0
kozhikode,10015808,2025-10-01,6.4245167,3.0
kurnool,10015808,2025-10-01,3.4933841,2.0
kurukshetra,10015808,2025-10-01,0.44135767,1.0
lakhimpur,10015808,2025-10-01,5.826922,5.0
latur,10015808,2025-10-01,3.4207776,1.0
lonavala,10015808,2025-10-01,1.9015361,3.0
lucknow,10015808,2025-10-01,286.2388,368.0
ludhiana,10015808,2025-10-01,22.729162,31.0
madurai,10015808,2025-10-01,3.3690631,2.0
mangaluru,10015808,2025-10-01,4.5482583,3.0
manipal,10015808,2025-10-01,5.0532646,14.0
mathura,10015808,2025-10-01,4.60782,7.0
meerut,10015808,2025-10-01,39.911606,53.0
mehsana,10015808,2025-10-01,3.6398253,1.0
modinagar,10015808,2025-10-01,3.76232,4.0
moga,10015808,2025-10-01,3.3690631,1.0
mohali,10015808,2025-10-01,15.218641,21.0
moradabad,10015808,2025-10-01,5.5542083,8.0
mumbai,10015808,2025-10-01,472.02078,500.0
mumbai,10015808,2025-10-01,454.25833,500.0
muzaffarnagar,10015808,2025-10-01,5.290244,7.0
muzaffarpur,10015808,2025-10-01,18.312744,27.0
mysore,10015808,2025-10-01,7.038305,10.0
nadiad,10015808,2025-10-01,3.5672188,1.0
nagpur,10015808,2025-10-01,27.427456,48.0
nanded,10015808,2025-10-01,3.5155044,1.0
narmadapuram,10015808,2025-10-01,3.5672188,5.0
nashik,10015808,2025-10-01,4.702746,6.0
navsari,10015808,2025-10-01,6.1061106,3.0
noida,10015808,2025-10-01,274.92917,270.9
palwal,10015808,2025-10-01,4.7865577,2.0
panchkula,10015808,2025-10-01,4.8734064,10.0
panipat,10015808,2025-10-01,7.471846,25.0
pathankot,10015808,2025-10-01,2.1232164,3.0
patiala,10015808,2025-10-01,10.277657,14.0
patna,10015808,2025-10-01,86.08327,152.0
phagwara,10015808,2025-10-01,3.9747066,7.0
prayagraj,10015808,2025-10-01,41.7997,73.0
puducherry,10015808,2025-10-01,5.882199,5.0
pune,10015808,2025-10-01,280.62357,307.0
pune,10015808,2025-10-01,258.45047,307.0
puri,10015808,2025-10-01,5.672818,6.0
purnia,10015808,2025-10-01,8.171121,21.0
raebareli,10015808,2025-10-01,4.4322066,5.0
rajkot,10015808,2025-10-01,9.242959,17.0
rampur,10015808,2025-10-01,4.812367,11.0
ranchi,10015808,2025-10-01,47.094982,133.0
rewa,10015808,2025-10-01,5.5171466,4.0
rewari,10015808,2025-10-01,5.4398947,13.0
rishikesh,10015808,2025-10-01,8.495927,3.0
rohtak,10015808,2025-10-01,15.166885,19.0
roorkee,10015808,2025-10-01,7.452518,10.0
saharanpur,10015808,2025-10-01,7.0718546,14.0
salem,10015808,2025-10-01,3.4553773,1.0
sangrur,10015808,2025-10-01,1.1123343,3.0
satara,10015808,2025-10-01,4.1621385,3.0
satna,10015808,2025-10-01,4.12501,3.0
shillong,10015808,2025-10-01,0.57675856,1.0
shimoga,10015808,2025-10-01,3.435095,1.0
sikar,10015808,2025-10-01,6.630878,6.0
siliguri,10015808,2025-10-01,3.5247557,5.0
sirsa,10015808,2025-10-01,7.2929573,7.0
sitapur,10015808,2025-10-01,4.373976,10.0
solan,10015808,2025-10-01,1.0586606,2.0
solapur,10015808,2025-10-01,3.9142115,3.0
sonipat,10015808,2025-10-01,20.565523,44.0
sri ganganagar,10015808,2025-10-01,5.3105087,3.0
sundar nagar,10015808,2025-10-01,5.9179034,2.0
surat,10015808,2025-10-01,15.500481,39.0
thrissur,10015808,2025-10-01,6.498764,14.0
tiruchirappalli,10015808,2025-10-01,4.47621,9.0
tirupati,10015808,2025-10-01,3.7685971,1.0
trivandrum,10015808,2025-10-01,5.4346166,11.0
udaipur,10015808,2025-10-01,17.122396,27.0
ujjain,10015808,2025-10-01,4.2504244,4.0
una,10015808,2025-10-01,3.3690631,1.0
unnao,10015808,2025-10-01,6.301235,3.0
vadodara,10015808,2025-10-01,54.00588,84.0
vapi,10015808,2025-10-01,2.2424293,3.0
varanasi,10015808,2025-10-01,42.063095,91.0
vellore,10015808,2025-10-01,3.5659604,2.0
vijayawada,10015808,2025-10-01,15.30903,35.0
vizag,10015808,2025-10-01,21.394835,51.0
vrindavan,10015808,2025-10-01,3.5470588,4.0
warangal,10015808,2025-10-01,3.3690631,3.0
yamunanagar,10015808,2025-10-01,4.5279765,9.0
zirakpur,10015808,2025-10-01,16.325655,20.0
bareilly,10019702,2025-10-01,3.39071,1.0
gorakhpur,10019702,2025-10-01,3.4987643,2.0
kanpur,10019702,2025-10-01,4.9227505,7.0
lucknow,10019702,2025-10-01,15.878958,18.0
prayagraj,10019702,2025-10-01,3.7385314,11.0
raebareli,10019702,2025-10-01,3.3927438,1.0
sitapur,10019702,2025-10-01,3.39071,1.0
varanasi,10019702,2025-10-01,4.2284603,1.0
ahmedabad,10037403,2025-10-01,37.750416,38.0
ajmer,10037403,2025-10-01,3.9703164,1.0
akola,10037403,2025-10-01,3.7923229,1.0
aligarh,10037403,2025-10-01,4.913263,5.0
alwar,10037403,2025-10-01,4.4335065,1.0
ambala,10037403,2025-10-01,3.838709,2.0
amravati,10037403,2025-10-01,3.8440368,5.0
amritsar,10037403,2025-10-01,22.533215,5.0
anand,10037403,2025-10-01,4.2363367,5.0
asansol,10037403,2025-10-01,2.6400778,5.0
aurangabad,10037403,2025-10-01,3.838709,2.0
ballari,10037403,2025-10-01,3.3511798,3.0
barabanki,10037403,2025-10-01,3.7923229,1.0
bardhaman,10037403,2025-10-01,3.4132664,3.0
bareilly,10037403,2025-10-01,5.2986307,3.0
batala,10037403,2025-10-01,3.9166417,1.0
bathinda,10037403,2025-10-01,4.8554664,1.0
belgaum,10037403,2025-10-01,3.7923229,2.0
bengaluru,10037403,2025-10-01,213.08879,196.0
berhampur,10037403,2025-10-01,3.9166417,3.0
bhavnagar,10037403,2025-10-01,3.9492168,4.0
bhimavaram,10037403,2025-10-01,4.903975,3.0
bhiwadi,10037403,2025-10-01,4.89947,1.0
bhiwani,10037403,2025-10-01,3.9165974,1.0
bhubaneswar,10037403,2025-10-01,8.30984,7.0
bidar,10037403,2025-10-01,3.3733385,2.0
bikaner,10037403,2025-10-01,6.1857142,2.0
bokaro,10037403,2025-10-01,4.2500114,1.0
chandigarh,10037403,2025-10-01,28.727787,17.0
chandrapur,10037403,2025-10-01,4.028917,4.0
chennai,10037403,2025-10-01,80.268776,62.0
coimbatore,10037403,2025-10-01,6.713137,9.0
cuttack,10037403,2025-10-01,1.8718811,2.0
darbhanga,10037403,2025-10-01,2.8702066,1.0
delhi,10037403,2025-10-01,200.95569,128.0
dhanbad,10037403,2025-10-01,4.2500114,3.0
dharamshala,10037403,2025-10-01,3.3196638,1.0
dharwad,10037403,2025-10-01,5.1052303,2.0
durgapur,10037403,2025-10-01,3.0115376,3.0
faridabad,10037403,2025-10-01,24.34702,16.0
farrukhabad,10037403,2025-10-01,3.1953428,1.0
firozpur,10037403,2025-10-01,3.8440368,1.0
gandhidham,10037403,2025-10-01,4.0473742,4.0
gaya,10037403,2025-10-01,3.7923229,1.0
ghaziabad,10037403,2025-10-01,18.205513,15.0
goa,10037403,2025-10-01,52.02848,37.0
gonda,10037403,2025-10-01,3.7923229,1.0
gorakhpur,10037403,2025-10-01,9.133088,3.0
gulbarga,10037403,2025-10-01,6.177087,8.0
guntur,10037403,2025-10-01,4.2443438,3.0
gurgaon,10037403,2025-10-01,59.99127,38.0
guwahati,10037403,2025-10-01,16.64234,9.0
gwalior,10037403,2025-10-01,4.024067,2.0
hamirpur,10037403,2025-10-01,3.1953428,1.0
hapur,10037403,2025-10-01,3.3196638,1.0
hisar,10037403,2025-10-01,2.5464761,1.0
hoshiarpur,10037403,2025-10-01,3.3196638,2.0
hosur,10037403,2025-10-01,1.8182064,1.0
hubli,10037403,2025-10-01,3.7923229,1.0
hyderabad,10037403,2025-10-01,107.73168,80.0
jabalpur,10037403,2025-10-01,4.688006,4.0
jaipur,10037403,2025-10-01,29.344116,13.0
jalandhar,10037403,2025-10-01,19.875996,15.0
jamnagar,10037403,2025-10-01,4.818336,3.0
jamshedpur,10037403,2025-10-01,10.737288,6.0
jind,10037403,2025-10-01,3.8440368,1.0
junagadh,10037403,2025-10-01,1.8182064,1.0
kaithal,10037403,2025-10-01,3.9166417,1.0
kakinada,10037403,2025-10-01,5.6021585,3.0
kalol,10037403,2025-10-01,1.8182064,1.0
kanpur,10037403,2025-10-01,42.18035,19.0
kapurthala,10037403,2025-10-01,3.9121618,3.0
karnal,10037403,2025-10-01,4.2289853,3.0
khanna,10037403,2025-10-01,2.6285605,3.0
kharagpur,10037403,2025-10-01,4.339619,1.0
kharar,10037403,2025-10-01,11.477533,7.0
kochi,10037403,2025-10-01,18.244797,26.0
kolhapur,10037403,2025-10-01,3.4208307,1.0
kolkata,10037403,2025-10-01,126.62047,132.0
kota,10037403,2025-10-01,5.0099797,3.0
kottayam,10037403,2025-10-01,3.8786354,6.0
kurnool,10037403,2025-10-01,3.3196638,1.0
kurukshetra,10037403,2025-10-01,4.2289853,1.0
lucknow,10037403,2025-10-01,71.68715,36.0
ludhiana,10037403,2025-10-01,16.251127,17.0
mangaluru,10037403,2025-10-01,4.4690204,6.0
manipal,10037403,2025-10-01,5.9374857,2.0
meerut,10037403,2025-10-01,9.8131895,7.0
mehsana,10037403,2025-10-01,4.41666,1.0
mohali,10037403,2025-10-01,28.371508,15.0
moradabad,10037403,2025-10-01,4.338581,5.0
mumbai,10037403,2025-10-01,239.94023,190.0
muzaffarnagar,10037403,2025-10-01,7.0051394,2.0
mysore,10037403,2025-10-01,7.9287033,5.0
nagpur,10037403,2025-10-01,11.462365,16.0
nashik,10037403,2025-10-01,5.756188,7.0
nellore,10037403,2025-10-01,4.339619,1.0
noida,10037403,2025-10-01,67.6842,34.99999999999999
palwal,10037403,2025-10-01,3.241729,1.0
panchkula,10037403,2025-10-01,8.768614,5.0
panipat,10037403,2025-10-01,4.971418,4.0
pathankot,10037403,2025-10-01,3.3151836,1.0
patiala,10037403,2025-10-01,10.869533,6.0
patna,10037403,2025-10-01,14.577196,16.0
phagwara,10037403,2025-10-01,4.6487007,5.0
prayagraj,10037403,2025-10-01,13.331942,2.0
puducherry,10037403,2025-10-01,3.9166417,2.0
pune,10037403,2025-10-01,67.236465,53.0
raipur,10037403,2025-10-01,7.235796,2.0
rajahmundry,10037403,2025-10-01,4.5482697,4.0
rajkot,10037403,2025-10-01,11.471264,5.0
ranchi,10037403,2025-10-01,8.674098,8.0
rewari,10037403,2025-10-01,2.6400778,2.0
rohtak,10037403,2025-10-01,5.8294554,4.0
saharanpur,10037403,2025-10-01,1.6134841,2.0
satara,10037403,2025-10-01,3.8440368,2.0
satna,10037403,2025-10-01,3.2470572,4.0
shillong,10037403,2025-10-01,4.0102453,4.0
shimoga,10037403,2025-10-01,3.1953428,3.0
sikar,10037403,2025-10-01,3.2470572,1.0
siliguri,10037403,2025-10-01,6.951763,3.0
sirsa,10037403,2025-10-01,3.7647517,1.0
solan,10037403,2025-10-01,3.8738468,1.0
solapur,10037403,2025-10-01,4.0074463,1.0
sonipat,10037403,2025-10-01,7.078064,5.0
surat,10037403,2025-10-01,6.7583947,7.0
tirupati,10037403,2025-10-01,3.5948787,3.0
trivandrum,10037403,2025-10-01,3.7923229,3.0
tumkur,10037403,2025-10-01,3.3196638,2.0
udaipur,10037403,2025-10-01,5.279557,4.0
udupi,10037403,2025-10-01,3.7923229,1.0
una,10037403,2025-10-01,3.3196638,1.0
vadodara,10037403,2025-10-01,16.01335,10.0
vapi,10037403,2025-10-01,3.430636,2.0
varanasi,10037403,2025-10-01,12.638137,9.0
vellore,10037403,2025-10-01,4.3650784,1.0
vijayawada,10037403,2025-10-01,11.298956,8.0
vizag,10037403,2025-10-01,16.803274,17.0
vizianagaram,10037403,2025-10-01,4.168735,1.0
vrindavan,10037403,2025-10-01,3.3934968,1.0
warangal,10037403,2025-10-01,3.7923229,4.0
yamunanagar,10037403,2025-10-01,3.756418,2.0
zirakpur,10037403,2025-10-01,11.305059,9.0
agra,10037406,2025-10-01,89.52993,81.0
ahmedabad,10037406,2025-10-01,280.64365,234.0
ahmednagar,10037406,2025-10-01,4.6418033,2.0
ajmer,10037406,2025-10-01,27.63572,29.0
akola,10037406,2025-10-01,10.024391,8.0
aligarh,10037406,2025-10-01,39.94304,55.0
alwar,10037406,2025-10-01,42.24,36.0
ambala,10037406,2025-10-01,15.968949,26.0
amravati,10037406,2025-10-01,14.262461,6.0
amritsar,10037406,2025-10-01,130.67546,138.0
anand,10037406,2025-10-01,9.905529,9.0
ankleshwar,10037406,2025-10-01,9.348014,9.0
asansol,10037406,2025-10-01,39.403065,46.0
aurangabad,10037406,2025-10-01,13.630137,16.0
ayodhya,10037406,2025-10-01,12.6677,24.0
baddi,10037406,2025-10-01,7.721559,10.0
bahadurgarh,10037406,2025-10-01,23.760271,26.0
ballari,10037406,2025-10-01,18.095936,11.0
barabanki,10037406,2025-10-01,11.036678,9.0
bardhaman,10037406,2025-10-01,39.207165,39.0
bareilly,10037406,2025-10-01,43.002434,59.0
batala,10037406,2025-10-01,7.456699,11.0
bathinda,10037406,2025-10-01,18.018167,27.0
begusarai,10037406,2025-10-01,15.301507,12.0
belgaum,10037406,2025-10-01,17.184383,9.0
bengaluru,10037406,2025-10-01,1170.1573,911.0
berhampur,10037406,2025-10-01,11.46897,15.0
bhagalpur,10037406,2025-10-01,27.844452,34.0
bharuch,10037406,2025-10-01,7.8919497,11.0
bhavnagar,10037406,2025-10-01,12.303185,7.0
bhimavaram,10037406,2025-10-01,21.840466,20.0
bhiwadi,10037406,2025-10-01,34.298344,29.0
bhiwani,10037406,2025-10-01,7.4217763,11.0
bhopal,10037406,2025-10-01,165.55807,177.0
bhubaneswar,10037406,2025-10-01,90.9771,104.0
bhuj,10037406,2025-10-01,6.8547416,1.0
bidar,10037406,2025-10-01,9.45032,8.0
bijapur,10037406,2025-10-01,8.814192,7.0
bikaner,10037406,2025-10-01,18.24282,18.0
bokaro,10037406,2025-10-01,29.233395,27.0
chandigarh,10037406,2025-10-01,183.78465,219.0
chandrapur,10037406,2025-10-01,8.955288,20.0
chennai,10037406,2025-10-01,281.0091,285.0
chennai,10037406,2025-10-01,288.3446,285.0
coimbatore,10037406,2025-10-01,20.600777,24.0
cuttack,10037406,2025-10-01,13.948071,12.0
darbhanga,10037406,2025-10-01,15.027012,14.0
davanagere,10037406,2025-10-01,6.4426255,3.0
dehradun,10037406,2025-10-01,195.07452,224.0
delhi,10037406,2025-10-01,2637.2185,2703.0
deoria,10037406,2025-10-01,7.87289,8.0
dewas,10037406,2025-10-01,11.566884,5.0
dhanbad,10037406,2025-10-01,43.703396,47.0
dharamshala,10037406,2025-10-01,9.992103,4.0
dharwad,10037406,2025-10-01,10.942632,15.0
durg,10037406,2025-10-01,26.064724,25.0
durgapur,10037406,2025-10-01,35.110294,38.0
eluru,10037406,2025-10-01,17.988636,24.0
erode,10037406,2025-10-01,5.113477,3.0
faridabad,10037406,2025-10-01,274.2178,247.0
farrukhabad,10037406,2025-10-01,7.778377,11.0
fatehpur,10037406,2025-10-01,7.2260647,9.0
firozabad,10037406,2025-10-01,9.32206,12.0
firozpur,10037406,2025-10-01,8.140142,14.0
gandhidham,10037406,2025-10-01,13.749362,14.0
gaya,10037406,2025-10-01,15.866273,17.0
ghaziabad,10037406,2025-10-01,521.97656,324.9
goa,10037406,2025-10-01,106.182304,120.0
gonda,10037406,2025-10-01,7.808708,6.0
gorakhpur,10037406,2025-10-01,78.59369,78.0
gulbarga,10037406,2025-10-01,11.532042,10.0
guntur,10037406,2025-10-01,26.294273,30.0
gurgaon,10037406,2025-10-01,860.5845,811.0
guwahati,10037406,2025-10-01,112.33444,126.0
gwalior,10037406,2025-10-01,28.765476,43.0
haldwani,10037406,2025-10-01,51.91768,57.0
hamirpur,10037406,2025-10-01,7.778377,9.0
hapur,10037406,2025-10-01,11.043796,3.0
haridwar,10037406,2025-10-01,59.5241,49.0
hassan,10037406,2025-10-01,7.152078,12.0
hazaribagh,10037406,2025-10-01,8.187874,18.0
hisar,10037406,2025-10-01,17.2534,16.0
hoshiarpur,10037406,2025-10-01,20.18886,24.0
hosur,10037406,2025-10-01,10.7353,13.0
hubli,10037406,2025-10-01,11.173102,12.0
hyderabad,10037406,2025-10-01,776.08185,711.0
hyderabad,10037406,2025-10-01,758.8204,711.0
indore,10037406,2025-10-01,137.72354,139.0
jabalpur,10037406,2025-10-01,33.616524,36.0
jaipur,10037406,2025-10-01,262.16516,207.0
jalandhar,10037406,2025-10-01,151.67561,145.0
jalgaon,10037406,2025-10-01,7.173174,6.0
jammu,10037406,2025-10-01,164.63611,224.0
jamnagar,10037406,2025-10-01,21.85145,17.0
jamshedpur,10037406,2025-10-01,92.55453,83.0
jaunpur,10037406,2025-10-01,12.11087,13.0
jhansi,10037406,2025-10-01,22.739405,35.0
jind,10037406,2025-10-01,8.016311,10.0
jodhpur,10037406,2025-10-01,36.05874,49.0
junagadh,10037406,2025-10-01,3.9577389,4.0
kaithal,10037406,2025-10-01,6.0275755,8.0
kakinada,10037406,2025-10-01,25.121462,22.0
kalol,10037406,2025-10-01,3.1749923,2.0
kanpur,10037406,2025-10-01,239.27687,217.0
kapurthala,10037406,2025-10-01,7.682545,9.0
karnal,10037406,2025-10-01,21.997505,27.0
khanna,10037406,2025-10-01,5.2624135,8.0
kharagpur,10037406,2025-10-01,32.449074,28.0
kharar,10037406,2025-10-01,69.17166,72.0
kochi,10037406,2025-10-01,57.8027,48.0
kolhapur,10037406,2025-10-01,20.623587,26.0
kolkata,10037406,2025-10-01,2685.9155,1967.0
kolkata,10037406,2025-10-01,2691.9092,1967.0
kota,10037406,2025-10-01,54.11799,45.0
kotdwar,10037406,2025-10-01,9.724905,16.0
kottayam,10037406,2025-10-01,7.4331646,5.0
kozhikode,10037406,2025-10-01,9.674002,7.0
kurnool,10037406,2025-10-01,12.999408,5.0
kurukshetra,10037406,2025-10-01,9.445847,10.0
lakhimpur,10037406,2025-10-01,7.465537,10.0
latur,10037406,2025-10-01,4.249893,6.0
lonavala,10037406,2025-10-01,4.848412,9.0
lucknow,10037406,2025-10-01,484.15762,319.0
ludhiana,10037406,2025-10-01,142.44531,160.0
madurai,10037406,2025-10-01,4.517482,3.0
mainpuri,10037406,2025-10-01,3.5664628,4.0
manali,10037406,2025-10-01,4.7152133,4.0
mangaluru,10037406,2025-10-01,16.931725,16.0
manipal,10037406,2025-10-01,11.988181,12.0
mathura,10037406,2025-10-01,15.74366,13.0
meerut,10037406,2025-10-01,113.26557,114.0
mehsana,10037406,2025-10-01,10.134829,4.0
modinagar,10037406,2025-10-01,12.576926,17.0
moga,10037406,2025-10-01,8.020098,15.0
mohali,10037406,2025-10-01,124.34933,138.0
moradabad,10037406,2025-10-01,27.825321,37.0
mumbai,10037406,2025-10-01,696.7197,599.0
mumbai,10037406,2025-10-01,682.2036,599.0
muzaffarnagar,10037406,2025-10-01,25.060406,29.0
muzaffarpur,10037406,2025-10-01,31.377851,40.0
mysore,10037406,2025-10-01,30.040228,35.0
