tcpl_plant_code,item_id,forecasted_qty,actual_qty,month
1476.0,10159086,3781.6753,4423.5,2025-10-01
1476.0,10159513,287.30746,314.0,2025-10-01
1476.0,10159658,381.40646,320.5,2025-10-01
1476.0,10159659,916.5578,667.5,2025-10-01
1476.0,10159797,528.95605,481.5,2025-10-01
1476.0,10159798,816.49725,904.5,2025-10-01
1476.0,10159799,219.45178,224.0,2025-10-01
1476.0,10160080,287.47073,251.0,2025-10-01
1476.0,10160081,192.7132,154.0,2025-10-01
1476.0,10160085,22.82334,11.5,2025-10-01
1476.0,10160329,0.33905149,0.5,2025-10-01
1476.0,10165592,8770.014,7979.5,2025-10-01
1476.0,10179487,822.2237,1267.0,2025-10-01
1476.0,10179739,810.5925,915.5,2025-10-01
1476.0,10185710,181.1025,179.0,2025-10-01
1476.0,10185712,94.74883,93.0,2025-10-01
1476.0,10192259,2236.1042,3001.0,2025-10-01
1476.0,10218950,738.4518,549.5,2025-10-01
1476.0,10246467,832.5177,1042.0,2025-10-01
1476.0,10246630,68.632744,90.5,2025-10-01
1476.0,10250406,179.61852,86.5,2025-10-01
1477.0,10000197,498.44394,514.0,2025-10-01
1477.0,10000295,4709.673,5451.0,2025-10-01
1477.0,10000296,279.3831,300.0,2025-10-01
1477.0,10000867,9498.068,9822.0,2025-10-01
1477.0,10002072,40.39232,31.0,2025-10-01
1477.0,10002610,1370.6067,1334.0,2025-10-01
1477.0,10004348,187.02675,213.0,2025-10-01
1477.0,10004350,403.63147,369.0,2025-10-01
1477.0,10004351,667.54034,706.0,2025-10-01
1477.0,10004352,13.236656,3.0,2025-10-01
1477.0,10004353,177.70111,233.0,2025-10-01
1477.0,10005131,3923.7776,4658.0,2025-10-01
1477.0,10005305,322.2123,387.0,2025-10-01
1477.0,10005887,49.494183,42.0,2025-10-01
1477.0,10005893,400.61426,404.0,2025-10-01
1477.0,10006105,622.36884,598.0,2025-10-01
1477.0,10006205,1165.6498,1202.0,2025-10-01
1477.0,10006207,3142.2961,3661.0,2025-10-01
1477.0,10006611,424.88364,516.0,2025-10-01
1477.0,10007027,7573.7974,7172.0,2025-10-01
1477.0,10007028,614.04846,599.0,2025-10-01
1477.0,10007377,2614.9045,2755.0,2025-10-01
1477.0,10007924,3573.6692,3462.0,2025-10-01
1477.0,10009040,29.702911,20.0,2025-10-01
1477.0,10011132,45.666065,30.0,2025-10-01
1477.0,10015807,1097.0636,1171.0,2025-10-01
1477.0,10015808,579.32367,642.0,2025-10-01
1477.0,10019702,49.41479,40.0,2025-10-01
1477.0,10037403,122.78769,65.0,2025-10-01
1477.0,10037406,774.43835,753.0,2025-10-01
1477.0,10037407,750.56616,694.0,2025-10-01
1477.0,10065362,2875.6833,3690.0,2025-10-01
1477.0,10073508,416.89136,382.0,2025-10-01
1477.0,10073514,1029.3445,658.0,2025-10-01
1477.0,10073515,375.55618,453.0,2025-10-01
1477.0,10106292,62.765835,16.0,2025-10-01
1477.0,10110034,301.56647,298.0,2025-10-01
1477.0,10113337,128.425,98.0,2025-10-01
1477.0,10140052,417.93005,391.0,2025-10-01
1477.0,10144355,2.5731475,1.0,2025-10-01
1477.0,10156714,227.54704,175.0,2025-10-01
1477.0,10156912,130.80417,103.0,2025-10-01
1477.0,10159086,1108.2014,1419.0,2025-10-01
1477.0,10159513,204.7069,221.0,2025-10-01
1477.0,10159658,186.34021,187.0,2025-10-01
1477.0,10159659,109.22817,81.0,2025-10-01
1477.0,10159797,339.25427,329.0,2025-10-01
1477.0,10159798,314.0068,408.0,2025-10-01
1477.0,10159799,112.15212,119.0,2025-10-01
1477.0,10160080,143.09756,148.0,2025-10-01
1477.0,10160081,106.578064,90.0,2025-10-01
1477.0,10160085,33.967876,9.0,2025-10-01
1477.0,10165592,3492.6687,3430.0,2025-10-01
1477.0,10179487,146.76218,265.0,2025-10-01
1477.0,10179739,378.10355,440.0,2025-10-01
1477.0,10185710,76.623695,54.0,2025-10-01
1477.0,10185712,97.95922,75.0,2025-10-01
1477.0,10192259,669.096,692.0,2025-10-01
1477.0,10218950,236.53836,165.0,2025-10-01
1477.0,10246467,295.756,597.0,2025-10-01
1477.0,10246630,40.752438,72.0,2025-10-01
1483.0,10000197,511.0084,553.0,2025-10-01
1483.0,10000295,1284.2762,1280.0,2025-10-01
1483.0,10000296,730.2026,788.0,2025-10-01
1483.0,10000867,1062.6624,1155.0,2025-10-01
1483.0,10004348,155.37532,178.0,2025-10-01
1483.0,10004350,576.11884,576.0,2025-10-01
1483.0,10004351,555.3935,692.0,2025-10-01
1483.0,10004352,3.8107533,3.0,2025-10-01
1483.0,10004353,137.01146,148.0,2025-10-01
1483.0,10005887,73.37046,89.0,2025-10-01
1483.0,10005893,499.02432,492.0,2025-10-01
1483.0,10006105,1690.6276,1673.0,2025-10-01
1483.0,10006205,124.120766,127.0,2025-10-01
1483.0,10006207,373.07144,364.0,2025-10-01
1483.0,10006611,141.24753,212.0,2025-10-01
1483.0,10007377,836.867,973.0,2025-10-01
1483.0,10007703,1071.7703,1051.0,2025-10-01
1483.0,10009040,34.42505,27.0,2025-10-01
1483.0,10010157,1420.62,1696.0,2025-10-01
1483.0,10011053,175.60048,238.0,2025-10-01
1483.0,10011100,507.50687,417.0,2025-10-01
1483.0,10011132,85.80449,100.0,2025-10-01
1483.0,10015803,81.19242,91.0,2025-10-01
1483.0,10015805,13.153889,14.0,2025-10-01
1483.0,10015807,502.53757,464.0,2025-10-01
1483.0,10015808,660.6948,564.0,2025-10-01
1483.0,10037403,119.196594,96.0,2025-10-01
1483.0,10037406,1333.7122,1492.0,2025-10-01
1483.0,10037407,617.7503,762.0,2025-10-01
1483.0,10050190,327.88406,359.0,2025-10-01
1483.0,10062514,9.027564,3.0,2025-10-01
1483.0,10065362,106.68404,81.0,2025-10-01
1483.0,10073508,37.313,34.0,2025-10-01
1483.0,10073514,1083.0248,1172.0,2025-10-01
1483.0,10073515,134.77094,114.0,2025-10-01
1483.0,10074853,126.72406,136.0,2025-10-01
1483.0,10075045,859.9286,790.0,2025-10-01
1483.0,10075046,470.78284,455.0,2025-10-01
1483.0,10075047,0.0,1.0,2025-10-01
1483.0,10106292,48.49569,81.0,2025-10-01
1483.0,10108004,1.8647783,1.0,2025-10-01
1483.0,10110034,55.97144,52.0,2025-10-01
1483.0,10113337,209.77393,172.0,2025-10-01
1483.0,10135678,17.864508,12.0,2025-10-01
1483.0,10140052,309.95483,286.0,2025-10-01
1483.0,10144355,0.9402728,2.0,2025-10-01
1483.0,10144356,19.387592,24.0,2025-10-01
1483.0,10145076,93.476654,135.0,2025-10-01
1483.0,10145077,144.55928,229.0,2025-10-01
1483.0,10147745,8.196998,34.0,2025-10-01
1483.0,10156714,384.70132,320.0,2025-10-01
1483.0,10156912,94.621445,112.0,2025-10-01
1483.0,10159086,169.63527,242.0,2025-10-01
1483.0,10159513,93.620125,82.0,2025-10-01
1483.0,10159648,521.0465,269.0,2025-10-01
1483.0,10159658,172.9707,207.0,2025-10-01
1483.0,10159659,944.75616,698.0,2025-10-01
1483.0,10159675,37.176697,35.0,2025-10-01
1483.0,10159797,69.474884,47.0,2025-10-01
1483.0,10159798,107.24395,120.0,2025-10-01
1483.0,10159799,35.382355,33.0,2025-10-01
1483.0,10160080,93.07258,82.0,2025-10-01
1483.0,10160081,25.95088,26.0,2025-10-01
1483.0,10160085,12.096931,3.0,2025-10-01
1483.0,10165592,757.25366,910.0,2025-10-01
1483.0,10179739,471.742,573.0,2025-10-01
1483.0,10185710,127.35991,187.0,2025-10-01
1483.0,10185712,58.723167,184.0,2025-10-01
1483.0,10246345,10.363085,10.0,2025-10-01
1483.0,10246467,1624.0197,1871.0,2025-10-01
1483.0,10246630,25.983534,56.0,2025-10-01
1483.0,10249409,0.8067087,2.0,2025-10-01
1483.0,10249452,15.186703,6.0,2025-10-01
1484.0,10000197,168.3731,173.0,2025-10-01
1484.0,10000295,841.5058,926.0,2025-10-01
1484.0,10000296,9.362644,8.0,2025-10-01
1484.0,10000867,3067.9646,3421.0,2025-10-01
1484.0,10002072,3.6377206,3.0,2025-10-01
1484.0,10002610,277.56982,304.0,2025-10-01
1484.0,10004348,59.074604,81.0,2025-10-01
1484.0,10004350,47.65051,107.0,2025-10-01
1484.0,10004351,206.54512,221.0,2025-10-01
1484.0,10004353,80.4212,117.0,2025-10-01
1484.0,10005131,1070.546,1224.0,2025-10-01
1484.0,10005305,74.81071,132.0,2025-10-01
1484.0,10005887,23.489546,13.0,2025-10-01
1484.0,10005893,117.706665,135.0,2025-10-01
1484.0,10006105,363.84265,290.0,2025-10-01
1484.0,10006205,439.835,571.0,2025-10-01
1484.0,10006207,415.68472,447.0,2025-10-01
1484.0,10006611,119.18061,217.0,2025-10-01
1484.0,10007027,549.2882,343.0,2025-10-01
1484.0,10007028,92.20269,46.0,2025-10-01
1484.0,10007377,554.3817,620.0,2025-10-01
1484.0,10007924,1709.9545,1729.0,2025-10-01
1484.0,10011132,3.5994,3.0,2025-10-01
1484.0,10015807,94.86739,43.0,2025-10-01
1484.0,10015808,31.997284,36.0,2025-10-01
1484.0,10037403,8.088198,4.0,2025-10-01
1484.0,10037406,394.0359,399.0,2025-10-01
1484.0,10037407,317.33212,263.0,2025-10-01
1484.0,10062514,33.484657,36.0,2025-10-01
1484.0,10065362,293.06564,360.0,2025-10-01
1484.0,10073508,45.020172,41.0,2025-10-01
1484.0,10073514,207.1478,164.0,2025-10-01
1484.0,10073515,6.173855,6.0,2025-10-01
1484.0,10106292,6.0158377,5.0,2025-10-01
1484.0,10110034,47.64597,16.0,2025-10-01
1484.0,10113337,26.65359,19.0,2025-10-01
1484.0,10140052,136.51001,137.0,2025-10-01
1484.0,10147745,8.704481,11.0,2025-10-01
1484.0,10156714,78.854164,87.0,2025-10-01
1484.0,10156912,6.240425,5.0,2025-10-01
1484.0,10159086,594.3317,829.0,2025-10-01
1484.0,10159513,23.446455,13.0,2025-10-01
1484.0,10159658,49.946426,34.0,2025-10-01
1484.0,10159659,1.7901375,2.0,2025-10-01
1484.0,10159797,25.173273,41.0,2025-10-01
1484.0,10159798,116.4826,121.0,2025-10-01
1484.0,10159799,24.09414,22.0,2025-10-01
1484.0,10160080,32.257133,29.0,2025-10-01
1484.0,10160081,22.06529,16.0,2025-10-01
1484.0,10160085,6.2500224,2.0,2025-10-01
1484.0,10165592,2180.0393,2267.0,2025-10-01
1484.0,10179487,5.6093884,14.0,2025-10-01
1484.0,10179739,9.156423,12.0,2025-10-01
1484.0,10185710,15.767862,58.0,2025-10-01
1484.0,10192259,201.56271,347.0,2025-10-01
1484.0,10218950,28.40472,7.0,2025-10-01
1484.0,10246467,78.44065,248.0,2025-10-01
1484.0,10246630,27.553127,27.0,2025-10-01
1495.0,10000197,34.12494,44.0,2025-10-01
1495.0,10000295,1156.2021,1218.0,2025-10-01
1495.0,10000296,93.64632,135.0,2025-10-01
1495.0,10000867,778.09766,853.0,2025-10-01
1495.0,10002610,254.40144,342.0,2025-10-01
1495.0,10004348,28.82026,42.0,2025-10-01
1495.0,10004350,63.321114,65.0,2025-10-01
1495.0,10004351,57.01831,76.0,2025-10-01
1495.0,10004352,13.674892,17.0,2025-10-01
1495.0,10004353,16.67072,16.0,2025-10-01
1495.0,10005131,208.52007,232.0,2025-10-01
1495.0,10005887,6.054637,4.0,2025-10-01
1495.0,10005893,138.92102,187.0,2025-10-01
1495.0,10006105,595.89734,661.0,2025-10-01
1495.0,10006205,48.806778,72.0,2025-10-01
1495.0,10006207,100.5426,124.0,2025-10-01
1495.0,10006611,37.279556,90.0,2025-10-01
1495.0,10007027,1352.5059,1747.0,2025-10-01
1495.0,10007028,117.476105,146.0,2025-10-01
1495.0,10007377,1005.18774,1097.0,2025-10-01
1495.0,10007924,431.01526,440.0,2025-10-01
1495.0,10009040,4.696258,6.0,2025-10-01
1495.0,10011132,9.265264,16.0,2025-10-01
1495.0,10015807,234.08653,222.0,2025-10-01
1495.0,10015808,18.444637,18.0,2025-10-01
1495.0,10037403,23.132765,16.0,2025-10-01
1495.0,10037406,220.66788,248.0,2025-10-01
1495.0,10037407,144.69116,205.0,2025-10-01
1495.0,10062514,22.069487,19.0,2025-10-01
1495.0,10065362,11.6865425,20.0,2025-10-01
1495.0,10073508,6.161414,16.0,2025-10-01
1495.0,10073514,231.87166,393.0,2025-10-01
1495.0,10073515,35.863564,54.0,2025-10-01
1495.0,10074853,29.866398,44.0,2025-10-01
1495.0,10106292,16.519625,24.0,2025-10-01
1495.0,10110034,51.481003,68.0,2025-10-01
1495.0,10110491,0.8007552,1.0,2025-10-01
1495.0,10113337,26.898003,28.0,2025-10-01
1495.0,10140052,45.277508,47.0,2025-10-01
1495.0,10144356,9.784285,12.0,2025-10-01
1495.0,10156714,26.043089,29.0,2025-10-01
1495.0,10156912,4.702612,4.0,2025-10-01
1495.0,10159513,12.159783,4.0,2025-10-01
1495.0,10159658,25.9589,37.0,2025-10-01
1495.0,10159797,71.52385,136.0,2025-10-01
1495.0,10159798,65.67805,49.0,2025-10-01
1495.0,10159799,21.94405,37.0,2025-10-01
1495.0,10160080,24.712784,33.0,2025-10-01
1495.0,10160081,9.62023,8.0,2025-10-01
1495.0,10160085,10.278988,13.0,2025-10-01
1495.0,10165592,596.19073,948.0,2025-10-01
1495.0,10179487,14.263322,43.0,2025-10-01
1495.0,10179739,25.776754,43.0,2025-10-01
1495.0,10185712,43.71425,36.0,2025-10-01
1495.0,10246467,128.54585,194.0,2025-10-01
1521.0,10000197,29.692963,27.0,2025-10-01
1521.0,10000295,77.14467,72.0,2025-10-01
1521.0,10000296,13.109206,7.0,2025-10-01
1521.0,10000867,324.47375,382.0,2025-10-01
1521.0,10002072,0.08039533,1.0,2025-10-01
1521.0,10002610,41.91661,36.0,2025-10-01
1521.0,10004348,4.498134,4.0,2025-10-01
1521.0,10004350,22.469366,42.0,2025-10-01
1521.0,10004351,23.64922,31.0,2025-10-01
1521.0,10004353,8.304348,10.0,2025-10-01
1521.0,10005131,97.86477,163.0,2025-10-01
1521.0,10005305,13.699647,19.0,2025-10-01
1521.0,10005887,2.38247,1.0,2025-10-01
1521.0,10005893,22.611082,18.0,2025-10-01
1521.0,10006105,48.41224,22.0,2025-10-01
1521.0,10006205,75.93625,113.0,2025-10-01
1521.0,10006207,52.712143,80.0,2025-10-01
1521.0,10006611,21.298656,33.0,2025-10-01
1521.0,10007027,179.93687,177.0,2025-10-01
1521.0,10007028,14.04056,15.0,2025-10-01
1521.0,10007377,64.926125,59.0,2025-10-01
1521.0,10007924,127.03356,125.0,2025-10-01
1521.0,10011132,2.6169813,3.0,2025-10-01
1521.0,10015807,14.578711,8.0,2025-10-01
1521.0,10015808,10.31638,13.0,2025-10-01
1521.0,10037403,11.886513,6.0,2025-10-01
1521.0,10037406,41.862747,59.0,2025-10-01
1521.0,10037407,32.233738,31.0,2025-10-01
1521.0,10062514,4.228788,3.0,2025-10-01
1521.0,10065362,34.73621,80.0,2025-10-01
1521.0,10073508,10.42234,11.0,2025-10-01
1521.0,10073514,22.489212,19.0,2025-10-01
1521.0,10073515,7.6663694,5.0,2025-10-01
1521.0,10106292,3.1480658,3.0,2025-10-01
1521.0,10110034,8.329439,6.0,2025-10-01
1521.0,10113337,5.8936534,5.0,2025-10-01
1521.0,10140052,25.058292,20.0,2025-10-01
1521.0,10144355,1.0065186,2.0,2025-10-01
1521.0,10147745,0.0,3.0,2025-10-01
1521.0,10156714,3.3189766,2.0,2025-10-01
1521.0,10156912,2.6472976,3.0,2025-10-01
1521.0,10159086,66.77114,84.0,2025-10-01
1521.0,10159513,7.3629684,5.0,2025-10-01
1521.0,10159659,3.3629596,7.0,2025-10-01
1521.0,10159797,6.9852266,5.0,2025-10-01
1521.0,10159798,6.69638,4.0,2025-10-01
1521.0,10159799,4.354161,3.0,2025-10-01
1521.0,10160080,4.2673087,2.0,2025-10-01
1521.0,10160081,1.2600884,1.0,2025-10-01
1521.0,10165592,146.74527,148.0,2025-10-01
1521.0,10179487,6.5002594,13.0,2025-10-01
1521.0,10179739,17.201984,33.0,2025-10-01
1521.0,10185710,6.121708,8.0,2025-10-01
1521.0,10185712,0.0,2.0,2025-10-01
1521.0,10192259,17.457005,35.0,2025-10-01
1521.0,10218950,14.176371,11.0,2025-10-01
1521.0,10246467,17.389982,29.0,2025-10-01
1521.0,10246630,5.4740686,3.0,2025-10-01
1521.0,10250406,0.96273017,1.0,2025-10-01
1579.0,10000197,94.00902,104.0,2025-10-01
1579.0,10000295,4707.024,5390.0,2025-10-01
1579.0,10000296,108.539665,128.0,2025-10-01
1579.0,10000867,1867.6714,2119.0,2025-10-01
1579.0,10002610,403.09903,389.0,2025-10-01
1579.0,10004348,43.36562,48.0,2025-10-01
1579.0,10004350,95.08471,97.0,2025-10-01
1579.0,10004351,126.82112,161.0,2025-10-01
1579.0,10004352,36.97883,29.0,2025-10-01
1579.0,10004353,38.864403,64.0,2025-10-01
1579.0,10005131,467.45212,545.0,2025-10-01
1579.0,10005305,51.245087,62.0,2025-10-01
1579.0,10005887,46.667694,61.0,2025-10-01
1579.0,10005893,61.514908,55.0,2025-10-01
1579.0,10006105,1866.019,1999.0,2025-10-01
1579.0,10006205,234.94604,231.0,2025-10-01
1579.0,10006207,1150.7732,1316.0,2025-10-01
1579.0,10006611,83.83301,165.0,2025-10-01
1579.0,10007027,2740.0544,2606.0,2025-10-01
1579.0,10007028,112.97329,110.0,2025-10-01
1579.0,10007377,4346.632,4772.0,2025-10-01
1579.0,10007924,642.1831,772.0,2025-10-01
1579.0,10009040,14.745032,17.0,2025-10-01
1579.0,10011132,29.517408,28.0,2025-10-01
1579.0,10015807,706.2026,756.0,2025-10-01
1579.0,10015808,137.56563,265.0,2025-10-01
1579.0,10037403,20.61965,18.0,2025-10-01
1579.0,10037406,380.95358,391.0,2025-10-01
1579.0,10037407,216.45836,205.0,2025-10-01
1579.0,10062514,0.15497535,1.0,2025-10-01
1579.0,10065362,38.822716,39.0,2025-10-01
1579.0,10073508,79.091515,90.0,2025-10-01
1579.0,10073514,1061.8721,1406.0,2025-10-01
1579.0,10073515,165.73792,226.0,2025-10-01
1579.0,10074853,33.74064,38.0,2025-10-01
1579.0,10106292,57.99422,62.0,2025-10-01
1579.0,10110034,111.05906,121.0,2025-10-01
1579.0,10110491,22.359785,79.0,2025-10-01
1579.0,10113337,75.616615,58.0,2025-10-01
1579.0,10140052,84.10936,84.0,2025-10-01
1579.0,10156714,125.094986,132.0,2025-10-01
1579.0,10156912,2.835556,2.0,2025-10-01
1579.0,10159086,152.5758,201.0,2025-10-01
1579.0,10159513,66.01755,84.0,2025-10-01
1579.0,10159658,59.070282,65.0,2025-10-01
1579.0,10159797,45.526314,17.0,2025-10-01
1579.0,10159798,146.05142,183.0,2025-10-01
1579.0,10159799,41.044018,62.0,2025-10-01
1579.0,10160080,12.427943,36.0,2025-10-01
1579.0,10160085,1.4726437,3.0,2025-10-01
1579.0,10165592,1582.0868,1993.0,2025-10-01
1579.0,10179487,62.681824,158.0,2025-10-01
1579.0,10179739,134.09798,157.0,2025-10-01
1579.0,10185710,2.5026698,1.0,2025-10-01
1579.0,10185712,44.834473,53.0,2025-10-01
1579.0,10246467,136.92555,244.0,2025-10-01
1579.0,10246630,0.0,1.0,2025-10-01
