city_norm,item_id,month,forecasted_qty,actual_qty
moga,10037406,2025-10-01,1.9615644,15.0
mohali,10037406,2025-10-01,109.98244,138.0
moradabad,10037406,2025-10-01,17.990353,37.0
mumbai,10037406,2025-10-01,560.94415,599.0
mumbai,10037406,2025-10-01,561.2255,599.0
muzaffarnagar,10037406,2025-10-01,15.287701,29.0
muzaffarpur,10037406,2025-10-01,27.45749,40.0
mysore,10037406,2025-10-01,24.09003,35.0
nadiad,10037406,2025-10-01,1.2502607,4.0
nagpur,10037406,2025-10-01,63.62868,91.0
nanded,10037406,2025-10-01,1.9033998,9.0
narmadapuram,10037406,2025-10-01,0.26979032,4.0
nashik,10037406,2025-10-01,10.61063,22.0
navsari,10037406,2025-10-01,2.6454735,10.0
nellore,10037406,2025-10-01,15.908993,18.0
noida,10037406,2025-10-01,1020.73334,758.0999999999999
palwal,10037406,2025-10-01,4.590735,11.0
panchkula,10037406,2025-10-01,37.78752,42.0
panipat,10037406,2025-10-01,20.391771,19.0
pathankot,10037406,2025-10-01,4.590735,16.0
patiala,10037406,2025-10-01,38.06279,48.0
patna,10037406,2025-10-01,199.70328,236.0
phagwara,10037406,2025-10-01,12.985676,27.0
prayagraj,10037406,2025-10-01,82.70798,114.0
puducherry,10037406,2025-10-01,0.6339037,3.0
pune,10037406,2025-10-01,336.67764,346.0
pune,10037406,2025-10-01,348.14056,346.0
puri,10037406,2025-10-01,4.181959,9.0
purnia,10037406,2025-10-01,16.823439,31.0
raebareli,10037406,2025-10-01,3.2141056,18.0
raipur,10037406,2025-10-01,46.65515,68.0
rajahmundry,10037406,2025-10-01,23.52086,29.0
rajkot,10037406,2025-10-01,31.245266,33.0
rajpura,10037406,2025-10-01,0.6339037,10.0
rampur,10037406,2025-10-01,12.458126,21.0
ranchi,10037406,2025-10-01,98.29907,145.0
rewa,10037406,2025-10-01,1.8543104,14.0
rewari,10037406,2025-10-01,15.782629,22.0
rishikesh,10037406,2025-10-01,9.504408,23.0
rohtak,10037406,2025-10-01,36.845165,37.0
roorkee,10037406,2025-10-01,14.081082,32.0
rudrapur,10037406,2025-10-01,10.373436,13.0
saharanpur,10037406,2025-10-01,13.387131,26.0
salem,10037406,2025-10-01,0.26979032,3.0
sangrur,10037406,2025-10-01,0.6339037,8.0
satara,10037406,2025-10-01,3.7059956,9.0
satna,10037406,2025-10-01,2.4024591,9.0
shillong,10037406,2025-10-01,26.86433,67.0
shimoga,10037406,2025-10-01,3.8159132,9.0
sikar,10037406,2025-10-01,6.786225,10.0
siliguri,10037406,2025-10-01,38.256348,55.0
sirsa,10037406,2025-10-01,4.713904,11.0
sitapur,10037406,2025-10-01,2.9369154,14.0
solan,10037406,2025-10-01,2.0622566,8.0
solapur,10037406,2025-10-01,3.948783,12.0
sonipat,10037406,2025-10-01,44.081852,59.0
sri ganganagar,10037406,2025-10-01,2.614975,7.0
sundar nagar,10037406,2025-10-01,7.640799,11.0
surat,10037406,2025-10-01,55.537895,48.0
thrissur,10037406,2025-10-01,1.8543104,8.0
tiruchirappalli,10037406,2025-10-01,0.6339037,3.0
tirupati,10037406,2025-10-01,11.662326,15.0
trivandrum,10037406,2025-10-01,8.157313,9.0
tumkur,10037406,2025-10-01,3.8159132,7.0
udaipur,10037406,2025-10-01,31.732468,30.0
udupi,10037406,2025-10-01,2.1854248,7.0
ujjain,10037406,2025-10-01,1.1070875,6.0
una,10037406,2025-10-01,2.1945133,9.0
unnao,10037406,2025-10-01,1.53523,13.0
vadodara,10037406,2025-10-01,81.473434,90.0
vapi,10037406,2025-10-01,3.467853,14.0
varanasi,10037406,2025-10-01,65.25291,85.0
vellore,10037406,2025-10-01,2.0622566,9.0
vijayawada,10037406,2025-10-01,76.12202,101.0
vizag,10037406,2025-10-01,113.56754,204.0
vizianagaram,10037406,2025-10-01,10.859383,10.0
vrindavan,10037406,2025-10-01,9.938734,11.0
warangal,10037406,2025-10-01,18.55008,31.0
yamunanagar,10037406,2025-10-01,13.860475,32.0
zirakpur,10037406,2025-10-01,68.65361,81.0
agra,10037407,2025-10-01,33.582542,36.0
ahmedabad,10037407,2025-10-01,168.10555,213.0
ahmednagar,10037407,2025-10-01,0.0,1.0
ajmer,10037407,2025-10-01,3.4844837,15.0
akola,10037407,2025-10-01,0.0,5.0
aligarh,10037407,2025-10-01,4.5130453,29.0
alwar,10037407,2025-10-01,3.787219,26.0
ambala,10037407,2025-10-01,1.104847,17.0
amravati,10037407,2025-10-01,2.4602623,5.0
amritsar,10037407,2025-10-01,75.723,95.0
anand,10037407,2025-10-01,2.3498774,11.0
ankleshwar,10037407,2025-10-01,0.0,8.0
asansol,10037407,2025-10-01,5.6921463,26.0
aurangabad,10037407,2025-10-01,2.3316813,8.0
ayodhya,10037407,2025-10-01,1.100544,12.0
baddi,10037407,2025-10-01,0.0,7.0
bahadurgarh,10037407,2025-10-01,3.4844837,11.0
ballari,10037407,2025-10-01,2.5599594,14.0
barabanki,10037407,2025-10-01,0.006311934,7.0
bardhaman,10037407,2025-10-01,7.398121,20.0
bareilly,10037407,2025-10-01,10.635867,19.0
batala,10037407,2025-10-01,1.5427967,5.0
bathinda,10037407,2025-10-01,2.7586546,7.0
begusarai,10037407,2025-10-01,0.8450399,9.0
belgaum,10037407,2025-10-01,0.0,1.0
bengaluru,10037407,2025-10-01,811.6051,953.0
berhampur,10037407,2025-10-01,2.7862577,22.0
bhagalpur,10037407,2025-10-01,7.5571146,5.0
bharuch,10037407,2025-10-01,0.0,3.0
bhavnagar,10037407,2025-10-01,0.3624231,4.0
bhimavaram,10037407,2025-10-01,2.9878864,7.0
bhiwadi,10037407,2025-10-01,11.828312,14.0
bhopal,10037407,2025-10-01,58.102276,79.0
bhubaneswar,10037407,2025-10-01,33.21183,97.0
bhuj,10037407,2025-10-01,0.0,2.0
bidar,10037407,2025-10-01,0.0,2.0
bijapur,10037407,2025-10-01,0.0,2.0
bikaner,10037407,2025-10-01,3.603304,7.0
bokaro,10037407,2025-10-01,4.5130453,12.0
chandigarh,10037407,2025-10-01,59.705067,109.0
chandrapur,10037407,2025-10-01,0.07662612,6.0
chennai,10037407,2025-10-01,213.8085,209.0
chennai,10037407,2025-10-01,219.78719,209.0
coimbatore,10037407,2025-10-01,11.785341,19.0
cuttack,10037407,2025-10-01,0.0,12.0
darbhanga,10037407,2025-10-01,0.0,4.0
davanagere,10037407,2025-10-01,0.0,7.0
dehradun,10037407,2025-10-01,164.50221,170.0
delhi,10037407,2025-10-01,1177.7279,1118.0
deoria,10037407,2025-10-01,0.0,6.0
dewas,10037407,2025-10-01,0.0,1.0
dhanbad,10037407,2025-10-01,9.877016,33.0
dharamshala,10037407,2025-10-01,0.0,5.0
dharwad,10037407,2025-10-01,0.0,5.0
durg,10037407,2025-10-01,0.91216534,9.0
durgapur,10037407,2025-10-01,3.0178587,5.0
eluru,10037407,2025-10-01,4.8420134,15.0
erode,10037407,2025-10-01,0.0,1.0
faridabad,10037407,2025-10-01,108.13542,101.0
farrukhabad,10037407,2025-10-01,0.0,4.0
fatehpur,10037407,2025-10-01,0.0,2.0
firozabad,10037407,2025-10-01,0.0,2.0
firozpur,10037407,2025-10-01,0.0,3.0
gandhidham,10037407,2025-10-01,1.8851906,10.0
gaya,10037407,2025-10-01,1.9515797,6.0
ghaziabad,10037407,2025-10-01,199.24641,128.7
goa,10037407,2025-10-01,93.133965,121.0
gonda,10037407,2025-10-01,0.2142752,4.0
gorakhpur,10037407,2025-10-01,15.069478,24.0
gulbarga,10037407,2025-10-01,0.0,8.0
guntur,10037407,2025-10-01,0.7061575,22.0
gurgaon,10037407,2025-10-01,332.93826,355.0
guwahati,10037407,2025-10-01,55.42673,125.0
gwalior,10037407,2025-10-01,8.548854,19.0
haldwani,10037407,2025-10-01,13.897568,33.0
hamirpur,10037407,2025-10-01,0.58298856,7.0
hapur,10037407,2025-10-01,0.0,1.0
haridwar,10037407,2025-10-01,28.691994,35.0
hassan,10037407,2025-10-01,0.0,2.0
hazaribagh,10037407,2025-10-01,0.0,2.0
hisar,10037407,2025-10-01,0.2142752,6.0
hoshiarpur,10037407,2025-10-01,3.1880827,17.0
hosur,10037407,2025-10-01,0.0,10.0
hubli,10037407,2025-10-01,0.0,4.0
hyderabad,10037407,2025-10-01,261.609,363.0
hyderabad,10037407,2025-10-01,208.80928,363.0
indore,10037407,2025-10-01,70.9462,70.0
jabalpur,10037407,2025-10-01,12.544857,25.0
jaipur,10037407,2025-10-01,144.31569,157.0
jalandhar,10037407,2025-10-01,55.79869,71.0
jalgaon,10037407,2025-10-01,0.0,4.0
jammu,10037407,2025-10-01,52.04255,136.0
jamnagar,10037407,2025-10-01,0.44721612,9.0
jamshedpur,10037407,2025-10-01,28.999058,59.0
jaunpur,10037407,2025-10-01,0.0,9.0
jhansi,10037407,2025-10-01,4.2638845,14.0
jind,10037407,2025-10-01,0.0,2.0
jodhpur,10037407,2025-10-01,12.260058,14.0
kaithal,10037407,2025-10-01,0.0,3.0
kakinada,10037407,2025-10-01,3.787219,16.0
kalol,10037407,2025-10-01,0.0,1.0
kanpur,10037407,2025-10-01,163.79665,139.0
kapurthala,10037407,2025-10-01,0.0,3.0
karnal,10037407,2025-10-01,2.6354856,9.0
khanna,10037407,2025-10-01,0.0,4.0
kharagpur,10037407,2025-10-01,8.77286,20.0
kharar,10037407,2025-10-01,32.978893,27.0
kochi,10037407,2025-10-01,29.816673,66.0
kolhapur,10037407,2025-10-01,4.202436,9.0
kolkata,10037407,2025-10-01,932.77344,1070.0
kolkata,10037407,2025-10-01,939.0808,1070.0
kota,10037407,2025-10-01,17.935856,22.0
kotdwar,10037407,2025-10-01,2.8703198,7.0
kottayam,10037407,2025-10-01,0.0,2.0
kozhikode,10037407,2025-10-01,1.3085057,6.0
kurnool,10037407,2025-10-01,0.0,9.0
kurukshetra,10037407,2025-10-01,0.0,4.0
lakhimpur,10037407,2025-10-01,0.0,2.0
latur,10037407,2025-10-01,0.0,1.0
lonavala,10037407,2025-10-01,0.0,2.0
lucknow,10037407,2025-10-01,433.65192,469.0
ludhiana,10037407,2025-10-01,61.40004,87.0
madurai,10037407,2025-10-01,0.0,1.0
manali,10037407,2025-10-01,0.0,4.0
mangaluru,10037407,2025-10-01,5.845852,20.0
manipal,10037407,2025-10-01,2.2267084,8.0
mathura,10037407,2025-10-01,2.3498774,10.0
meerut,10037407,2025-10-01,60.531498,57.0
mehsana,10037407,2025-10-01,0.0,6.0
modinagar,10037407,2025-10-01,2.1595259,3.0
moga,10037407,2025-10-01,0.0,4.0
mohali,10037407,2025-10-01,36.48669,56.0
moradabad,10037407,2025-10-01,4.8894825,28.0
mumbai,10037407,2025-10-01,723.54205,801.0
mumbai,10037407,2025-10-01,714.44275,801.0
muzaffarnagar,10037407,2025-10-01,6.151657,6.0
muzaffarpur,10037407,2025-10-01,10.621626,12.0
mysore,10037407,2025-10-01,12.850226,28.0
nadiad,10037407,2025-10-01,0.0,3.0
nagpur,10037407,2025-10-01,18.699076,46.0
nanded,10037407,2025-10-01,0.0,3.0
narmadapuram,10037407,2025-10-01,0.0,2.0
nashik,10037407,2025-10-01,6.840412,15.0
navsari,10037407,2025-10-01,0.0,10.0
nellore,10037407,2025-10-01,3.6352558,7.0
noida,10037407,2025-10-01,391.20245,300.3
palwal,10037407,2025-10-01,0.0,9.0
panchkula,10037407,2025-10-01,13.20268,17.0
panipat,10037407,2025-10-01,2.9568968,15.0
pathankot,10037407,2025-10-01,0.0,14.0
patiala,10037407,2025-10-01,29.641905,42.0
patna,10037407,2025-10-01,84.162056,154.0
phagwara,10037407,2025-10-01,0.0,14.0
prayagraj,10037407,2025-10-01,28.564144,45.0
puducherry,10037407,2025-10-01,0.0,3.0
pune,10037407,2025-10-01,342.8781,462.0
pune,10037407,2025-10-01,339.16937,462.0
puri,10037407,2025-10-01,0.29774848,10.0
purnia,10037407,2025-10-01,8.539733,13.0
raebareli,10037407,2025-10-01,0.022226837,4.0
raipur,10037407,2025-10-01,21.420902,41.0
rajahmundry,10037407,2025-10-01,5.2572746,19.0
rajkot,10037407,2025-10-01,7.323695,19.0
rajpura,10037407,2025-10-01,0.8960083,3.0
rampur,10037407,2025-10-01,2.5624924,6.0
ranchi,10037407,2025-10-01,45.72566,80.0
rewa,10037407,2025-10-01,0.23925789,4.0
rewari,10037407,2025-10-01,1.9419171,8.0
rishikesh,10037407,2025-10-01,1.3729728,10.0
rohtak,10037407,2025-10-01,16.9544,19.0
roorkee,10037407,2025-10-01,10.680135,21.0
rudrapur,10037407,2025-10-01,6.2494698,11.0
saharanpur,10037407,2025-10-01,4.5130453,13.0
salem,10037407,2025-10-01,0.0,3.0
sangrur,10037407,2025-10-01,0.0,1.0
satara,10037407,2025-10-01,0.8960083,4.0
satna,10037407,2025-10-01,0.0,3.0
shillong,10037407,2025-10-01,9.160962,53.0
shimoga,10037407,2025-10-01,0.0,13.0
sikar,10037407,2025-10-01,0.45177087,4.0
siliguri,10037407,2025-10-01,22.510284,27.0
sirsa,10037407,2025-10-01,0.0,1.0
sitapur,10037407,2025-10-01,0.29774848,9.0
solan,10037407,2025-10-01,0.006311934,11.0
solapur,10037407,2025-10-01,0.8960083,10.0
sonipat,10037407,2025-10-01,11.657185,19.0
sri ganganagar,10037407,2025-10-01,0.0,7.0
sundar nagar,10037407,2025-10-01,0.0,7.0
surat,10037407,2025-10-01,18.916676,40.0
thrissur,10037407,2025-10-01,0.23019011,8.0
tiruchirappalli,10037407,2025-10-01,0.0,6.0
tirupati,10037407,2025-10-01,2.995634,16.0
trivandrum,10037407,2025-10-01,2.6354856,14.0
tumkur,10037407,2025-10-01,0.0,11.0
udaipur,10037407,2025-10-01,9.617464,22.0
udupi,10037407,2025-10-01,0.0,8.0
ujjain,10037407,2025-10-01,0.0,5.0
una,10037407,2025-10-01,0.0,4.0
unnao,10037407,2025-10-01,0.0,4.0
vadodara,10037407,2025-10-01,35.490738,57.0
vapi,10037407,2025-10-01,0.0,6.0
varanasi,10037407,2025-10-01,24.784576,53.0
vellore,10037407,2025-10-01,0.0,3.0
vijayawada,10037407,2025-10-01,39.216286,84.0
vizag,10037407,2025-10-01,72.63954,159.0
vizianagaram,10037407,2025-10-01,1.9515797,22.0
vrindavan,10037407,2025-10-01,0.0,7.0
warangal,10037407,2025-10-01,3.76632,12.0
yamunanagar,10037407,2025-10-01,2.6376195,18.0
zirakpur,10037407,2025-10-01,33.656574,35.0
ballari,10050190,2025-10-01,0.0,1.0
bengaluru,10050190,2025-10-01,124.72488,128.0
bidar,10050190,2025-10-01,0.0,2.0
chennai,10050190,2025-10-01,221.35658,279.0
coimbatore,10050190,2025-10-01,0.9771001,8.0
dharwad,10050190,2025-10-01,0.0,3.0
erode,10050190,2025-10-01,0.0,3.0
gulbarga,10050190,2025-10-01,0.0,1.0
hosur,10050190,2025-10-01,0.0,9.0
hyderabad,10050190,2025-10-01,238.37996,311.0
kochi,10050190,2025-10-01,2.9282312,4.0
kozhikode,10050190,2025-10-01,0.0,2.0
kurnool,10050190,2025-10-01,0.0,2.0
madurai,10050190,2025-10-01,0.0,1.0
mangaluru,10050190,2025-10-01,0.0,1.0
manipal,10050190,2025-10-01,0.0,2.0
mysore,10050190,2025-10-01,0.0,2.0
nellore,10050190,2025-10-01,1.0556529,7.0
puducherry,10050190,2025-10-01,0.0,1.0
salem,10050190,2025-10-01,0.0,2.0
tiruchirappalli,10050190,2025-10-01,0.81484956,8.0
tirupati,10050190,2025-10-01,1.7590945,5.0
trivandrum,10050190,2025-10-01,0.19849293,12.0
vellore,10050190,2025-10-01,0.0,3.0
warangal,10050190,2025-10-01,15.304889,38.0
agra,10062514,2025-10-01,0.0,2.0
ajmer,10062514,2025-10-01,0.0,2.0
aligarh,10062514,2025-10-01,0.0,1.0
asansol,10062514,2025-10-01,0.0,1.0
aurangabad,10062514,2025-10-01,0.0,1.0
bardhaman,10062514,2025-10-01,0.0,4.0
bhopal,10062514,2025-10-01,6.4431057,17.0
bhubaneswar,10062514,2025-10-01,1.492631,3.0
bikaner,10062514,2025-10-01,0.0,3.0
chandigarh,10062514,2025-10-01,0.0,1.0
cuttack,10062514,2025-10-01,0.0,1.0
dehradun,10062514,2025-10-01,11.574317,27.0
delhi,10062514,2025-10-01,66.11221,103.0
durg,10062514,2025-10-01,0.0,1.0
faridabad,10062514,2025-10-01,2.368121,8.0
ghaziabad,10062514,2025-10-01,4.2341423,14.7
goa,10062514,2025-10-01,9.831714,14.0
guntur,10062514,2025-10-01,0.0,2.0
gurgaon,10062514,2025-10-01,15.8747225,44.0
guwahati,10062514,2025-10-01,0.38119075,5.0
haridwar,10062514,2025-10-01,0.9817926,4.0
hyderabad,10062514,2025-10-01,3.2491765,3.0
indore,10062514,2025-10-01,5.4614925,13.0
jabalpur,10062514,2025-10-01,0.0,4.0
jaipur,10062514,2025-10-01,10.446471,17.0
jodhpur,10062514,2025-10-01,0.14091909,1.0
kakinada,10062514,2025-10-01,0.0,5.0
kolkata,10062514,2025-10-01,108.652405,166.0
kota,10062514,2025-10-01,0.0,1.0
meerut,10062514,2025-10-01,0.0,3.0
mohali,10062514,2025-10-01,0.0,2.0
mumbai,10062514,2025-10-01,31.048645,86.0
muzaffarpur,10062514,2025-10-01,0.0,1.0
nagpur,10062514,2025-10-01,0.86370486,5.0
noida,10062514,2025-10-01,29.204966,34.3
pune,10062514,2025-10-01,20.280426,21.0
raipur,10062514,2025-10-01,0.0,2.0
rajahmundry,10062514,2025-10-01,0.0,2.0
ranchi,10062514,2025-10-01,0.0,2.0
rishikesh,10062514,2025-10-01,0.0,4.0
saharanpur,10062514,2025-10-01,0.0,1.0
shillong,10062514,2025-10-01,3.652703,11.0
siliguri,10062514,2025-10-01,0.0,3.0
sonipat,10062514,2025-10-01,0.0,3.0
udaipur,10062514,2025-10-01,0.0,1.0
vijayawada,10062514,2025-10-01,0.18324356,6.0
vizag,10062514,2025-10-01,4.5482645,11.0
vizianagaram,10062514,2025-10-01,0.0,2.0
agra,10065362,2025-10-01,90.24905,174.0
ajmer,10065362,2025-10-01,3.5827236,2.0
aligarh,10065362,2025-10-01,24.138647,62.0
alwar,10065362,2025-10-01,11.506631,10.0
ambala,10065362,2025-10-01,23.565271,52.0
amritsar,10065362,2025-10-01,227.83064,266.0
asansol,10065362,2025-10-01,3.622871,4.0
aurangabad,10065362,2025-10-01,4.6258817,3.0
ayodhya,10065362,2025-10-01,25.1498,45.0
baddi,10065362,2025-10-01,10.753013,5.0
bahadurgarh,10065362,2025-10-01,44.805695,106.0
barabanki,10065362,2025-10-01,17.550673,24.0
bareilly,10065362,2025-10-01,67.18759,117.0
batala,10065362,2025-10-01,9.857487,22.0
bathinda,10065362,2025-10-01,5.760177,17.0
berhampur,10065362,2025-10-01,3.7595873,5.0
bhiwadi,10065362,2025-10-01,39.0684,58.0
bhiwani,10065362,2025-10-01,8.889444,28.0
bhopal,10065362,2025-10-01,25.06455,17.0
bhubaneswar,10065362,2025-10-01,13.907391,11.0
bikaner,10065362,2025-10-01,3.5827236,2.0
chandigarh,10065362,2025-10-01,211.92471,456.0
cuttack,10065362,2025-10-01,13.038136,13.0
dehradun,10065362,2025-10-01,153.80083,179.0
delhi,10065362,2025-10-01,7489.94,10005.0
deoria,10065362,2025-10-01,9.857487,21.0
dewas,10065362,2025-10-01,4.6258817,1.0
dhanbad,10065362,2025-10-01,4.700788,7.0
dharamshala,10065362,2025-10-01,4.818353,2.0
durgapur,10065362,2025-10-01,9.926688,5.0
faridabad,10065362,2025-10-01,1214.9702,1277.0
farrukhabad,10065362,2025-10-01,5.5905623,29.0
fatehpur,10065362,2025-10-01,6.9698825,22.0
firozabad,10065362,2025-10-01,12.408957,16.0
firozpur,10065362,2025-10-01,6.4690948,13.0
ghaziabad,10065362,2025-10-01,1194.7616,1380.0
gonda,10065362,2025-10-01,18.916464,21.0
gorakhpur,10065362,2025-10-01,37.594326,67.0
guntur,10065362,2025-10-01,4.6258817,1.0
gurgaon,10065362,2025-10-01,2671.104,2698.0
guwahati,10065362,2025-10-01,5.537871,12.0
gwalior,10065362,2025-10-01,4.8776526,8.0
haldwani,10065362,2025-10-01,15.8975315,40.0
hamirpur,10065362,2025-10-01,13.392452,2.0
hapur,10065362,2025-10-01,11.376813,31.0
haridwar,10065362,2025-10-01,37.812378,42.0
hisar,10065362,2025-10-01,19.549086,47.0
hoshiarpur,10065362,2025-10-01,16.638323,16.0
hyderabad,10065362,2025-10-01,106.363266,81.0
indore,10065362,2025-10-01,14.39614,17.0
jaipur,10065362,2025-10-01,151.70158,153.0
jalandhar,10065362,2025-10-01,167.93872,224.0
jammu,10065362,2025-10-01,8.584366,28.0
jamshedpur,10065362,2025-10-01,6.349896,8.0
jaunpur,10065362,2025-10-01,5.4449544,9.0
jhansi,10065362,2025-10-01,10.460768,39.0
jind,10065362,2025-10-01,10.253721,35.0
jodhpur,10065362,2025-10-01,5.280502,6.0
kaithal,10065362,2025-10-01,7.7726207,24.0
kanpur,10065362,2025-10-01,749.4666,1202.0
kapurthala,10065362,2025-10-01,5.4449544,13.0
karnal,10065362,2025-10-01,29.801163,65.0
khanna,10065362,2025-10-01,9.926688,5.0
kharagpur,10065362,2025-10-01,3.4651585,5.0
kharar,10065362,2025-10-01,130.36209,106.0
kolhapur,10065362,2025-10-01,4.6258817,1.0
kolkata,10065362,2025-10-01,384.4348,448.0
kota,10065362,2025-10-01,27.797485,7.0
kotdwar,10065362,2025-10-01,14.362922,15.0
kurukshetra,10065362,2025-10-01,7.7054296,20.0
lakhimpur,10065362,2025-10-01,13.990359,12.0
lonavala,10065362,2025-10-01,10.928082,1.0
lucknow,10065362,2025-10-01,1724.6532,2086.0
ludhiana,10065362,2025-10-01,151.97331,214.0
mathura,10065362,2025-10-01,18.683577,38.0
meerut,10065362,2025-10-01,353.40622,493.0
modinagar,10065362,2025-10-01,18.750477,33.0
moga,10065362,2025-10-01,6.9698825,16.0
mohali,10065362,2025-10-01,177.40306,221.0
moradabad,10065362,2025-10-01,24.890755,58.0
mumbai,10065362,2025-10-01,230.72198,184.0
muzaffarnagar,10065362,2025-10-01,26.931316,57.0
muzaffarpur,10065362,2025-10-01,4.5083165,5.0
nashik,10065362,2025-10-01,4.6258817,4.0
noida,10065362,2025-10-01,3035.6223,3220.0
palwal,10065362,2025-10-01,14.450122,55.0
panchkula,10065362,2025-10-01,84.55161,126.0
panipat,10065362,2025-10-01,52.586033,134.0
pathankot,10065362,2025-10-01,9.209967,22.0
patiala,10065362,2025-10-01,65.340164,96.0
patna,10065362,2025-10-01,26.693472,34.0
phagwara,10065362,2025-10-01,20.180105,19.0
prayagraj,10065362,2025-10-01,109.64683,131.0
pune,10065362,2025-10-01,62.874336,52.0
puri,10065362,2025-10-01,3.3902514,2.0
raebareli,10065362,2025-10-01,18.916464,33.0
rajahmundry,10065362,2025-10-01,4.6258817,1.0
rajpura,10065362,2025-10-01,3.8113465,6.0
rampur,10065362,2025-10-01,17.722658,13.0
ranchi,10065362,2025-10-01,3.6240168,16.0
rewa,10065362,2025-10-01,3.5827236,4.0
rewari,10065362,2025-10-01,24.736946,38.0
rishikesh,10065362,2025-10-01,18.993227,12.0
rohtak,10065362,2025-10-01,70.60762,117.0
roorkee,10065362,2025-10-01,21.304413,25.0
rudrapur,10065362,2025-10-01,16.093874,25.0
saharanpur,10065362,2025-10-01,20.353539,25.0
sangrur,10065362,2025-10-01,3.8113465,9.0
shillong,10065362,2025-10-01,4.818353,4.0
sikar,10065362,2025-10-01,4.818353,1.0
siliguri,10065362,2025-10-01,4.700788,4.0
sirsa,10065362,2025-10-01,31.152203,29.0
sitapur,10065362,2025-10-01,5.3825917,16.0
solan,10065362,2025-10-01,5.7851653,9.0
sonipat,10065362,2025-10-01,197.62752,285.0
sri ganganagar,10065362,2025-10-01,4.6258817,2.0
sundar nagar,10065362,2025-10-01,4.818353,3.0
udaipur,10065362,2025-10-01,5.652925,6.0
ujjain,10065362,2025-10-01,4.6258817,3.0
una,10065362,2025-10-01,4.818353,1.0
unnao,10065362,2025-10-01,11.708189,20.0
varanasi,10065362,2025-10-01,75.15322,104.0
vizag,10065362,2025-10-01,6.748593,6.0
vrindavan,10065362,2025-10-01,16.431612,29.0
yamunanagar,10065362,2025-10-01,25.008675,48.0
zirakpur,10065362,2025-10-01,137.76085,120.0
agra,10073508,2025-10-01,22.877098,8.0
ahmedabad,10073508,2025-10-01,14.027259,16.0
ajmer,10073508,2025-10-01,0.9758612,3.0
aligarh,10073508,2025-10-01,9.778311,16.0
alwar,10073508,2025-10-01,4.145383,5.0
ambala,10073508,2025-10-01,1.417658,4.0
amritsar,10073508,2025-10-01,23.803347,14.0
asansol,10073508,2025-10-01,0.0,6.0
aurangabad,10073508,2025-10-01,0.0,2.0
ayodhya,10073508,2025-10-01,0.9780892,9.0
baddi,10073508,2025-10-01,6.2244916,1.0
bahadurgarh,10073508,2025-10-01,1.683668,7.0
barabanki,10073508,2025-10-01,4.415937,3.0
bardhaman,10073508,2025-10-01,0.08931392,2.0
bareilly,10073508,2025-10-01,7.108275,18.0
batala,10073508,2025-10-01,0.0,5.0
bathinda,10073508,2025-10-01,4.875544,10.0
belgaum,10073508,2025-10-01,0.0,1.0
bengaluru,10073508,2025-10-01,93.58467,72.0
bhavnagar,10073508,2025-10-01,0.0,2.0
bhiwadi,10073508,2025-10-01,4.139138,5.0
bhiwani,10073508,2025-10-01,0.0,1.0
bhubaneswar,10073508,2025-10-01,0.0,6.0
bidar,10073508,2025-10-01,0.0,1.0
bijapur,10073508,2025-10-01,0.0,1.0
bikaner,10073508,2025-10-01,0.19725305,4.0
chandigarh,10073508,2025-10-01,43.404842,36.0
cuttack,10073508,2025-10-01,6.2244916,3.0
davanagere,10073508,2025-10-01,0.0,2.0
dehradun,10073508,2025-10-01,8.543643,14.0
delhi,10073508,2025-10-01,482.20532,381.0
deoria,10073508,2025-10-01,0.0,2.0
dhanbad,10073508,2025-10-01,0.0,2.0
dharwad,10073508,2025-10-01,0.0,1.0
durgapur,10073508,2025-10-01,8.068083,2.0
faridabad,10073508,2025-10-01,76.18559,51.0
fatehpur,10073508,2025-10-01,15.738136,5.0
firozpur,10073508,2025-10-01,0.0,1.0
gandhidham,10073508,2025-10-01,0.0,3.0
ghaziabad,10073508,2025-10-01,92.35121,50.7
goa,10073508,2025-10-01,9.386786,8.0
gonda,10073508,2025-10-01,0.0,5.0
gorakhpur,10073508,2025-10-01,39.60216,47.0
gurgaon,10073508,2025-10-01,201.17422,168.0
guwahati,10073508,2025-10-01,0.0,9.0
gwalior,10073508,2025-10-01,1.6213034,16.0
haldwani,10073508,2025-10-01,4.9524093,7.0
hapur,10073508,2025-10-01,0.0,5.0
haridwar,10073508,2025-10-01,1.6498019,5.0
hisar,10073508,2025-10-01,4.162391,7.0
hoshiarpur,10073508,2025-10-01,6.932962,9.0
hyderabad,10073508,2025-10-01,29.186317,32.0
jabalpur,10073508,2025-10-01,0.7284906,11.0
jaipur,10073508,2025-10-01,68.62081,53.0
jalandhar,10073508,2025-10-01,29.956335,23.0
jammu,10073508,2025-10-01,4.991821,14.0
jamnagar,10073508,2025-10-01,0.0,1.0
jamshedpur,10073508,2025-10-01,0.59678066,9.0
jaunpur,10073508,2025-10-01,0.19725305,3.0
jhansi,10073508,2025-10-01,0.8136096,7.0
jind,10073508,2025-10-01,0.0,3.0
jodhpur,10073508,2025-10-01,3.5950508,3.0
kaithal,10073508,2025-10-01,0.0,2.0
kanpur,10073508,2025-10-01,112.700615,118.0
kapurthala,10073508,2025-10-01,0.0,5.0
karnal,10073508,2025-10-01,5.2407026,6.0
khanna,10073508,2025-10-01,6.2244916,7.0
kharagpur,10073508,2025-10-01,0.0,2.0
