,0
3461,191.94481
3462,9.472373
3463,76.77487
3464,10.664213
3465,14.717422
3466,17.761723
3467,27.187454
3468,70.50001
3469,110.19763
3470,51.422783
3471,264.9211
3472,77.820595
3473,46.522987
3474,69.74392
3475,58.352375
3476,391.53442
3477,72.014
3478,12.682778
3479,232.63287
3480,199.04015
3481,81.28553
3482,26.742466
3483,48.297134
3484,485.4216
3485,50.30731
3486,767.42816
3487,134.40144
3488,60.576515
3489,522.15674
3490,36.76486
3491,96.9142
3492,4.3802276
3493,12.77291
3494,5.341955
3495,10.148389
3496,17.100342
3497,9.079044
3498,9.761568
3499,98.335464
3500,6.3273573
3501,1.4856386
3502,9.34281
3503,9.681167
3504,13.815518
3505,8.8364105
3506,8.386985
3507,8.57315
3508,10.10225
3509,11.32601
3510,8.23133
3511,13.038925
3512,5.8989444
3513,15.545797
3514,7.7771206
3515,5.452942
3516,14.713252
3517,2.721955
3518,101.3509
3519,61.462357
3520,2.441783
3521,9.562858
3522,-0.05967658
3523,10.79392
3524,137.07036
3525,6.1289425
3526,26.824245
3527,9.427659
3528,60.803833
3529,832.73
3530,3.9154963
3531,3.4810095
3532,4.481796
3533,12.912766
3534,6.4398236
3535,14.303271
3536,10.962711
3537,88.414635
3538,3.768237
3539,4.778006
3540,6.0738406
3541,5.476549
3542,1.5531952
3543,6.83179
3544,153.47096
3545,17.341702
3546,8.148156
3547,16.86895
3548,265.28577
3549,88.02252
3550,24.764967
3551,25.51156
3552,4.194387
3553,1.6630723
3554,-0.05967658
3555,9.31634
3556,5.784055
3557,6.376092
3558,8.209449
3559,106.71614
3560,31.40318
3561,172.60251
3562,73.634964
3563,4.3058767
3564,41.751953
3565,6.0061893
3566,45.54196
3567,5.264264
3568,7.7306795
3569,6.240341
3570,23.221607
3571,3.7330704
3572,2.6184232
3573,3.7330704
3574,190.1686
3575,2.9186115
3576,40.072605
3577,-0.05967658
3578,6.628708
3579,7.410225
3580,36.746243
3581,6.710601
3582,1603.0024
3583,22.923988
3584,5.0156455
3585,8.567038
3586,7.3899527
3587,5.5942183
3588,391.09048
3589,86.654915
3590,4.1563897
3591,15.560571
3592,24.253778
3593,5.577134
3594,3.8604624
3595,39.07825
3596,9.840637
3597,3.7330704
3598,51.88194
3599,5.949484
3600,10.15346
3601,76.825966
3602,8.597376
3603,4.1128674
3604,9.763465
3605,4.9230247
3606,252.28085
3607,3.220284
3608,42.611988
3609,9.0111685
3610,6.9709063
3611,30.199657
3612,70.46451
3613,6.0303884
3614,20.11424
3615,242.32724
3616,4.3805804
3617,5.234751
3618,8.130067
3619,47.330204
3620,15.53845
3621,3.6221092
3622,4.719112
3623,32.274765
3624,2.035524
3625,2.4888134
3626,11.597042
3627,13.772537
3628,7.681238
3629,12.809019
3630,5.3354807
3631,2.035524
3632,2.9422154
3633,2.835915
3634,1.4604485
3635,13.873033
3636,4.623958
3637,30.489191
3638,1.4999665
3639,2.850339
3640,6.0863914
3641,-2.3038182
3642,19.921062
3643,4.4995503
3644,4.761194
3645,27.23816
3646,44.54718
3647,6.9333677
3648,4.7820077
3649,5.665312
3650,19.525835
3651,6.0289197
3652,24.222383
3653,9.922058
3654,9.258923
3655,41.481262
3656,135.00479
3657,514.4808
3658,4.571139
3659,32.946777
3660,5.1141133
3661,86.64869
3662,32.13795
3663,29.062834
3664,14.64434
3665,135.6959
3666,15.835391
3667,7.9288096
3668,247.62965
3669,19.300133
3670,36.688316
3671,11.751323
3672,36.04801
3673,13.832272
3674,22.924345
3675,259.96527
3676,106.7795
3677,14.229144
3678,50.27858
3679,184.46492
3680,20.002478
3681,3345.1992
3682,61.361343
3683,294.57962
3684,16.03686
3685,19.064035
3686,2.3426676
3687,80.87911
3688,16.17085
3689,313.62994
3690,544.5377
3691,3.8188787
3692,9.622446
3693,-5.7752533
3694,10.022798
3695,-5.6352983
3696,20.854353
3697,-6.0616384
3698,255.20772
3699,209.14853
3700,6.941304
3701,346.81097
3702,20.473137
3703,101.18149
3704,179.26869
3705,18.367668
3706,308.73224
3707,5710.509
3708,80.74178
3709,20.699194
3710,9.326249
3711,436.0113
3712,6.7898393
3713,22.049398
3714,92.63187
3715,176.35133
3716,6.7885227
3717,4.5398693
3718,536.2624
3719,11.424246
3720,16.717886
3721,15.112897
3722,12.595526
3723,18.828629
3724,282.30618
3725,1079.8102
3726,136.59366
3727,16.73927
3728,260.74158
3729,22.194525
3730,9.652613
3731,2245.3743
3732,659.25494
3733,58.686874
3734,78.535065
3735,9.529817
3736,15.739591
3737,-5.6352983
3738,73.24976
3739,6.3214025
3740,110.72516
3741,28.694376
3742,26.194418
3743,5.546368
3744,23.89627
3745,781.2926
3746,231.18399
3747,108.483925
3748,731.7336
3749,158.63228
3750,12.243385
3751,123.438354
3752,23.310682
3753,1001.88306
3754,17.935637
3755,39.174744
3756,12.351222
3757,68.16962
3758,3.0067623
3759,8.934141
3760,10.239588
3761,0.12892744
3762,554.50903
3763,16.991013
3764,48.047966
3765,-5.6352983
3766,9.916304
3767,154.37965
3768,108.42851
3769,116.90805
3770,18.020195
3771,10385.558
3772,85.74268
3773,8.399563
3774,11.073686
3775,12.285646
3776,6.0020676
3777,18.997936
3778,15.818295
3779,5.6487164
3780,3.3594816
3781,1745.5369
3782,199.48845
3783,4.7158566
3784,3.2688818
3785,3.3742218
3786,21.799377
3787,9.17776
3788,49.359684
3789,169.18622
3790,8.808849
3791,13.593801
3792,17.587265
3793,193.75182
3794,64.14235
3795,0.578992
3796,2374.4136
3797,-5.7752533
3798,25.45327
3799,357.76642
3800,47.89867
3801,3.974062
3802,171.01616
3803,6.2989497
3804,5.82258
3805,26.895027
3806,10.633565
3807,7.295736
3808,-2.1421971
3809,2597.104
3810,-6.0616384
3811,15.265289
3812,108.67349
3813,59.947716
3814,22.0861
3815,88.26426
3816,2895.5603
3817,15.673012
3818,271.32465
3819,5.163229
3820,1207.7268
3821,55.31596
3822,245.5109
3823,31.709078
3824,264.0232
3825,13.2753525
3826,45.36994
3827,9.385733
3828,31.024965
3829,1079.1907
3830,1.2743151
3831,22.686329
3832,27.50617
3833,20.850868
3834,90.00307
3835,41.190464
3836,32.84563
3837,27.103699
3838,1.8526121
3839,3.4402602
3840,13.104995
3841,7.4019213
3842,17.087898
3843,91.003876
3844,11.825702
3845,10.043201
3846,276.6084
3847,13.547895
3848,20.250103
3849,28.089336
3850,13.304682
3851,117.19589
3852,14.937369
3853,8.786266
3854,87.4336
3855,20.634226
3856,4.254796
3857,5.9271803
3858,25.208443
3859,10.164042
3860,69.97898
3861,10.516022
3862,15.6343975
3863,10.674674
3864,18.068819
3865,172.95085
3866,8.677003
3867,244.99208
3868,4.813262
3869,43.8532
3870,101.005844
3871,8.0317955
3872,31.991169
3873,8.230565
3874,34.435974
3875,163.04774
3876,4.9456205
3877,1.3867228
3878,373.8749
3879,70.76071
3880,1286.0225
3881,50.6492
3882,3.7508676
3883,2.5555334
3884,38.556183
3885,7.6785493
3886,2.964982
3887,7.734769
3888,1.3224218
3889,21.348755
3890,2.8589978
3891,937.83295
3892,116.614944
3893,15.809297
3894,4.3019185
3895,3.6131098
3896,8.663535
3897,9.243571
3898,11.107825
3899,2.581318
3900,-1.3501885
3901,12.685373
3902,87.099945
3903,26.915884
3904,2.4265056
3905,1.4168606
3906,3.936289
3907,31.305801
3908,8.383786
3909,10.696514
3910,3.4654312
3911,1.5680325
3912,6.6122894
3913,73.647484
3914,178.98103
3915,9.724148
3916,101.82366
3917,393.7834
3918,-0.80541486
3919,26.05092
3920,221.09738
3921,33.204113
3922,32.52197
3923,272.33035
3924,100.57764
3925,29.13379
3926,115.85453
3927,23.380623
3928,169.79512
3929,50.63313
3930,113.08714
3931,86.34552
3932,20.674288
3933,22.030924
3934,31.03792
3935,163.04106
3936,41.09024
3937,177.52692
3938,29.064272
3939,945.4365
3940,25.903322
3941,25.903322
3942,12.028656
3943,57.43617
3944,392.03275
3945,237.8951
3946,27.558065
3947,1096.7756
3948,16366.567
3949,60.255978
3950,29.709612
3951,130.53664
3952,7.602757
3953,84.095314
3954,2342.5032
3955,19.822653
3956,27.492933
3957,25.333368
3958,12.892807
3959,47.43438
3960,2786.3408
3961,363.19513
3962,37.03632
3963,219.84406
3964,4866.1787
3965,308.79532
3966,34.40927
3967,88.99043
3968,10.8009405
3969,61.867233
3970,25.903322
3971,380.06506
3972,16.291708
3973,86.18171
3974,14.641465
3975,2.030357
3976,240.48383
3977,193.90498
3978,43.280464
3979,497.36206
3980,37.439747
3981,39.841583
3982,36.707245
3983,29.07662
3984,9.09886
3985,896.36743
3986,11.460137
3987,104.64853
3988,39.92743
3989,23.680178
3990,244.7181
3991,129.46266
3992,21.70545
3993,8839.135
3994,34.824448
3995,45.397896
3996,46.24232
3997,13.601497
3998,17.18559
3999,2527.7507
4000,150.7992
4001,23.207024
4002,-0.76141983
4003,77.51291
4004,587.3551
4005,57.42565
4006,6.2141156
4007,263.86066
4008,120.46818
4009,1613.0276
4010,37.616302
4011,114.211914
4012,78.45755
4013,27.21996
4014,7613.8696
4015,86.93448
4016,112.39624
4017,222.38992
4018,58.073067
4019,46.826057
4020,424.98172
4021,43.685875
4022,431.72324
4023,764.34485
4024,204.30556
4025,41.765217
4026,45.978302
4027,7.070792
4028,45.724915
4029,230.19139
4030,18.220016
4031,87.47596
4032,93.14595
4033,188.31044
4034,151.26378
4035,96.23807
4036,156.75711
4037,7.831599
4038,3.2319272
4039,4.310076
4040,10.194449
4041,33.979523
4042,13.738274
4043,97.48617
4044,32.75787
4045,20.027668
4046,20.390198
4047,-3.178105
4048,427.49942
4049,9.054626
4050,13.03241
4051,36.951107
4052,10.562695
4053,20.471838
4054,422.00955
4055,125.27987
4056,112.0004
4057,240.35081
4058,2.6718822
4059,0.7656163
4060,0.8436912
4061,1.6078831
4062,0.6019681
4063,0.56343365
4064,2.043283
4065,0.6673229
4066,0.7176092
4067,1.9036392
4068,-0.7653374
4069,1.9075729
4070,22.530329
4071,-0.4416296
4072,0.9069631
4073,2.3161306
4074,4.290311
4075,-1.0168967
4076,-1.1340044
4077,2.07442
4078,13.702788
4079,2.713045
4080,2.02883
4081,0.8442959
4082,31.289885
4083,9.590064
4084,3.4384985
4085,0.890004
4086,4.4442124
4087,9.016593
4088,2.8384597
4089,45.654602
4090,0.9251798
4091,1.3552496
4092,11.793243
4093,-3.3502173
4094,5.237693
4095,4.73809
4096,11.610835
4097,8.283129
4098,1.8759812
4099,17.4839
4100,-0.8017431
4101,1.0879653
4102,1.7030882
4103,2.5691879
4104,0.7241443
4105,-0.6840434
4106,0.43316627
4107,1.0013685
4108,-0.4416296
4109,2.112165
4110,2.9168475
4111,4.029387
4112,-0.09891323
4113,3.1997294
4114,5.4974256
4115,4.866985
4116,8.151988
4117,5.153882
4118,13.081215
4119,1216.8989
4120,8.575231
4121,29.502943
4122,24.285013
4123,1.0450094
4124,7.746041
4125,3.2940211
4126,30.880003
4127,38.347626
4128,3.5061479
4129,213.12097
4130,2.5771759
4131,1.3182554
4132,16.5367
4133,3.598069
4134,-0.09391787
4135,2.9214272
4136,138.14943
4137,9.226719
4138,6.891673
4139,0.74247664
4140,-0.4072185
4141,12.648876
4142,5.223902
4143,116.00034
4144,15.806431
4145,646.018
4146,18.402937
4147,6.1684775
4148,5.1395397
4149,3.921463
4150,3.5861144
4151,3.2410364
4152,11.11454
4153,548.15735
4154,31.352068
4155,17.37948
4156,3.254326
4157,3.652933
4158,4.8072877
4159,10.208641
4160,-0.47588378
4161,3.040524
4162,20.904589
4163,8.894892
4164,3.378613
4165,2.408187
4166,2.8515816
4167,12.105611
4168,1.2560041
4169,8.42347
4170,4.8949423
4171,33.62689
4172,77.39996
4173,4.497406
4174,30.70748
4175,5.0440836
4176,25.543533
4177,0.09510349
4178,0.55178845
4179,0.5721531
4180,0.7674491
4181,0.5089152
4182,0.565433
4183,4.071364
4184,2.542325
4185,1.3192652
4186,1.3088274
4187,2.659443
4188,1.8557522
4189,2.059985
4190,2.238159
4191,-0.3563939
4192,0.52665514
4193,1.7237129
4194,98.05461
4195,0.7011297
4196,2.0582304
4197,1.7569216
4198,0.7578383
4199,1.7089299
4200,16.267075
4201,5.015271
4202,-0.010541559
4203,1.6476816
4204,-0.4416296
4205,0.22419816
4206,8.289459
4207,8.219409
4208,0.009160429
4209,1.9970738
4210,0.61016846
4211,98.81896
4212,1.0386606
4213,2.724928
4214,0.97043884
4215,2.1791754
4216,3.3921437
4217,2.7678487
4218,14.8795595
4219,0.21044499
4220,-1.5672916
4221,1.8512751
4222,16.628277
4223,-0.09461336
4224,1.0173486
4225,2.6068714
4226,3.8941138
4227,39.874687
4228,5.2224913
4229,0.8655531
4230,1.2033385
4231,1.1657001
4232,86.463615
4233,7.640309
4234,15.177866
4235,6.4178047
4236,3.151647
4237,6.2199216
4238,1.3199013
4239,0.8514662
4240,-0.21620356
4241,1.7713016
4242,16.132803
4243,0.5000248
4244,1.0445915
4245,6.2361927
4246,100.8541
4247,2.9763567
4248,1.9075729
4249,23.534811
4250,6.979823
4251,0.3719538
4252,4.5285487
4253,1.2998965
4254,5.43434
4255,104.38408
4256,0.65248024
4257,0.9310944
4258,1.6544955
4259,1.7904437
4260,6.988428
4261,0.68648493
4262,37.49077
4263,1.7356952
4264,-1.0156981
4265,3.2394648
4266,18.777218
4267,2.2891736
4268,6.0710816
4269,30.946646
4270,-0.45215902
4271,2.2688854
4272,2.611692
4273,3.168427
4274,1.8389542
4275,5.455002
4276,-0.6395061
4277,0.73191714
4278,0.86188745
4279,1.0149134
4280,2.183183
4281,-0.53059447
4282,1.4313512
4283,-2.5287466
4284,3.815463
4285,1.4224472
4286,-1.0411018
4287,0.2329377
4288,5.5141873
4289,1.91095
4290,6.1868258
4291,6.453519
4292,8.599485
4293,2.205499
4294,2.4097717
4295,1.2364414
4296,5.424935
4297,26.561121
4298,-1.1339649
4299,1.6488254
4300,-0.23602925
4301,-1.4726535
4302,1.109796
4303,1.1747433
4304,-0.59382254
4305,2.6610174
4306,-0.31157598
4307,8.277595
4308,3.8079307
4309,5.830216
4310,0.29913312
4311,1.4631013
4312,0.38401592
4313,4.432403
4314,2.6199627
4315,65.75197
4316,0.92717844
4317,3.8725107
4318,3.164588
4319,4.729891
4320,4.3054256
4321,1.4610832
4322,-1.2600766
4323,7.0748906
4324,7.885393
4325,-0.34066647
4326,1.8246065
4327,0.6602449
4328,3.1459424
4329,4.3303933
4330,5.0423365
4331,-0.6400581
4332,4.0413647
4333,3.3770247
4334,0.6813386
4335,3.896191
4336,5.4195547
4337,11.85014
4338,15.60462
4339,5.561105
4340,-3.4487982
4341,35.787132
4342,18.640162
4343,4660.4653
4344,3.0598102
4345,1141.7732
4346,74.81891
4347,22.294615
4348,12.613157
4349,8.848842
4350,4.2856035
4351,21.833355
4352,40.96024
4353,11.089812
4354,683.9491
4355,66.17632
4356,83.93177
4357,4.418519
4358,122.21927
4359,168.58687
4360,8.430847
4361,12.88091
4362,4.4288487
4363,72.61509
4364,106.97914
4365,24.605322
4366,3.7134163
4367,110.43407
4368,31.664446
4369,41.18396
4370,9.02588
4371,102.56751
4372,398.45587
4373,5.111595
4374,46.711636
4375,12.3814535
4376,34.428474
4377,27.112377
4378,9.000311
4379,16.665257
4380,79.075905
4381,8.514085
4382,7.053872
4383,41.09315
4384,28.88435
4385,15.053051
4386,6.592994
4387,16.694462
4388,7.2871065
4389,10.476234
4390,37.443836
4391,53.326527
4392,3.8618162
4393,9.323051
4394,13.240708
4395,10.667396
4396,1477.4894
4397,12.693407
4398,46.854897
4399,7.823419
4400,12.226259
4401,2.9202545
4402,40.950806
4403,7.886371
4404,495.9592
4405,104.78063
4406,5.371208
4407,5.3466525
4408,-1.1464365
4409,4.659257
4410,-1.1464365
4411,20.843285
4412,1.0450094
4413,69.29289
4414,80.920204
4415,6.7276826
4416,840.3476
4417,79.27591
4418,26.215414
4419,13.6003475
4420,6.187002
4421,39.42411
4422,1725.6836
4423,4.9202595
4424,12.608863
4425,12.48841
4426,61.39654
4427,6.484521
4428,34.452747
4429,50.91925
4430,4.2906017
4431,4.3652606
4432,154.97443
4433,5.2416363
4434,4.79182
4435,6.2797723
4436,8.766425
4437,32.275204
4438,229.90576
4439,86.33736
4440,6.865653
4441,102.74378
4442,10.003338
4443,16.015482
4444,643.7266
4445,160.66353
4446,56.066994
4447,59.49247
4448,5.300887
4449,8.629528
4450,-1.1464365
4451,8.975467
4452,3.5555573
4453,14.666259
4454,20.316319
4455,7.6303754
4456,15.787905
4457,8.81688
4458,443.93274
4459,335.6927
4460,53.155632
4461,420.86588
4462,42.083202
4463,6.760524
4464,64.314
4465,11.797025
4466,160.74991
4467,11.048263
4468,32.3459
4469,6.6579885
4470,79.923744
4471,4.0057483
4472,6.7115316
4473,22.73741
4474,3.2268317
4475,264.73312
4476,4.7055893
4477,9.672234
4478,-1.1464365
4479,6.190126
4480,33.224995
4481,45.72676
4482,175.54689
4483,7.599074
4484,3159.1768
4485,49.454327
4486,7.309667
4487,15.229614
4488,6.8589296
4489,5.839704
4490,9.034387
4491,7.592928
4492,5.616853
4493,636.88776
4494,60.996574
4495,11.51245
4496,1.089376
4497,4.355603
4498,19.557901
4499,6.099137
4500,23.112476
4501,54.439552
4502,8.7215
4503,66.73084
4504,58.5698
4505,-1.1464365
4506,1061.7374
4507,1.6730464
4508,14.438272
4509,28.748959
4510,29.04557
4511,5.276975
4512,186.22867
4513,9.336768
4514,6.672131
4515,45.49689
4516,12.496734
4517,6.7923126
4518,492.96884
4519,5.2618375
4520,36.182575
4521,16.24747
4522,6.5791707
4523,35.890934
4524,514.1227
4525,9.041172
4526,164.22989
4527,10.877722
4528,545.9058
4529,8.322188
4530,20.296915
4531,6.416799
4532,105.00653
4533,12.56945
4534,32.111443
4535,3.733519
4536,26.3546
4537,208.26959
4538,-1.1464365
4539,11.793382
4540,13.7552395
4541,12.254381
4542,26.988743
4543,7.4410048
4544,31.146595
4545,8.006536
4546,7.4521627
4547,6.211177
4548,3.6869543
4549,6.5384035
4550,11.448577
4551,31.849941
4552,3.970015
4553,16.581018
4554,47.432518
4555,11.030924
4556,9.416629
4557,15.690284
4558,6.413626
4559,31.50077
4560,13.065685
4561,4.9688754
4562,59.812622
4563,12.205131
4564,16.593458
4565,12.161644
4566,46.226154
4567,4.007347
4568,76.227974
4569,6.8353047
4570,18.235086
4571,2.8119285
4572,12.212509
4573,116.53774
4574,6.0014186
4575,157.65404
4576,15.484038
4577,53.43079
4578,50.16112
4579,3.105962
4580,12.17236
4581,9.792757
4582,8.365997
4583,40.097443
4584,53.508797
4585,234.07324
4586,2.0892584
4587,12.618447
4588,0.6023727
4589,21.623112
4590,15.130859
4591,5.6260138
4592,4.8412867
4593,12.171582
4594,3.724801
4595,6.6389194
4596,6.6109095
4597,6.858049
4598,12.12319
4599,5.1900525
4600,4.571537
4601,7.8899593
4602,33.034546
4603,7.1326756
4604,6.849428
4605,5.0857043
4606,738.3382
4607,5.40932
4608,9.038253
4609,5.6081176
4610,5.2746024
4611,2.9494207
4612,17.410912
4613,4.7879305
4614,136.91168
4615,64.03184
4616,4.5660386
4617,4.3988185
4618,-1.2035623
4619,6.9719768
4620,-1.2035623
4621,14.135695
4622,9.049001
4623,44.938766
4624,1.7955253
4625,419.76642
4626,28.947062
4627,9.874028
4628,4.3764234
4629,4.9737415
4630,861.5808
4631,1.760085
4632,4.06385
4633,5.9123335
4634,18.28609
4635,2.9586973
4636,5.390244
4637,9.726598
4638,2.5791376
4639,2.4104874
4640,70.488174
4641,6.165671
4642,3.923188
4643,3.6494184
4644,5.102293
4645,8.4975815
4646,9.241097
4647,114.74687
4648,101.289474
4649,8.487359
4650,45.893215
4651,6.05376
4652,4.851047
4653,368.31085
4654,16.060055
4655,26.340933
4656,16.367298
4657,4.6265807
4658,4.6798496
4659,-1.2035623
4660,4.2239604
4661,2.3138287
4662,5.130089
4663,5.873309
4664,4.8546925
4665,301.9821
4666,96.2971
4667,18.533106
4668,229.03111
4669,29.756845
4670,1.8412048
4671,11.582478
4672,8.116853
4673,42.84372
4674,15.542863
4675,11.041003
4676,5.1113
4677,40.663822
4678,7.0778975
4679,3.0248377
4680,135.20465
4681,2.9710028
4682,9.852453
4683,-1.2035623
4684,3.8861864
4685,7.6715894
4686,25.450207
4687,70.52805
4688,4.57365
4689,547.8136
4690,41.80725
4691,3.4967113
4692,7.5239453
4693,3.8453226
4694,2.478588
4695,5.2348266
4696,3.212321
4697,4.100206
4698,349.25943
4699,28.243841
4700,3.0549004
4701,0.37152067
4702,5.9259467
4703,6.1038637
4704,6.7714286
4705,48.41112
4706,4.707961
4707,6.8210316
4708,2.1977837
4709,21.132587
4710,8.411412
4711,522.3507
4712,6.563909
4713,16.373055
4714,15.0557785
4715,3.360918
4716,30.727415
4717,3.263519
4718,3.4173906
4719,7.409246
4720,7.7644553
4721,-1.2035623
4722,272.1248
4723,-1.2035623
4724,4.5729313
4725,8.354894
4726,10.708886
4727,3.0438008
4728,17.373857
4729,110.10572
4730,8.2948265
4731,54.487446
4732,7.4937553
4733,318.09552
4734,8.784954
4735,8.944927
4736,4.8276362
4737,14.828236
4738,9.536124
4739,71.50065
4740,1.760085
4741,6.823938
4742,12.651777
4743,7.465427
4744,22.595015
4745,11.292445
4746,10.9463625
4747,2.9129627
4748,0.89163387
4749,3.302074
4750,3.8561494
4751,5.0246387
4752,1.9254392
4753,3.7771838
4754,7.128465
4755,6.360643
4756,8.426227
4757,6.737001
4758,2.6881428
4759,4.824241
4760,29.016766
4761,6.242408
4762,8.013516
4763,27.634695
4764,6.8297677
4765,7.2996726
4766,6.2128434
4767,5.8391504
4768,20.37845
4769,4.176248
4770,2.1596384
4771,8.9126625
4772,65.37623
4773,4.514901
4774,51.487896
4775,6.2540455
4776,27.852467
4777,36.454647
4778,5.513341
4779,2.6357362
4780,8.219289
4781,25.905643
4782,1.4967272
4783,1.4550756
4784,2.830232
4785,0.0716234
4786,-0.46810594
4787,1.6447062
4788,2.9396875
4789,2.4401133
4790,9.457011
4791,25.682768
4792,-0.6636131
4793,2.6912112
4794,0.81201535
4795,1.1934203
4796,0.5361429
4797,4.884769
4798,1.1290001
4799,42.445473
4800,4.2181973
4801,1.8748608
4802,6.588741
4803,3.5775864
4804,2.046108
4805,2.9734855
4806,27.110899
4807,6.8632555
4808,4.7476068
4809,3.3781068
4810,3.9485066
4811,2.1514559
4812,6.0935493
4813,8.411389
4814,4.5586796
4815,5.543898
4816,1.9000912
4817,196.9015
4818,4.675662
4819,4.569204
4820,5.1474495
4821,4.4866385
4822,2.6644914
4823,6.3254676
4824,6.735055
4825,4.4196324
4826,-1.4112525
4827,5.1540713
4828,30.023922
4829,3.4794858
4830,74.891685
4831,7.83507
4832,2.689419
4833,3.6315994
4834,176.52095
4835,-0.13589287
4836,5.9706464
4837,3.0243125
4838,5.39438
4839,2.7103615
4840,28.126276
4841,2.0722127
4842,2.939764
4843,5.523818
4844,2.4416208
4845,28.704996
4846,50.301723
4847,1.9980634
4848,7.9386225
4849,5.248208
4850,5.0112867
4851,52.624626
4852,14.795538
4853,5.093799
4854,2.1128976
4855,2.7826784
4856,-1.1891036
4857,4.105957
4858,3.2667298
4859,2.3814936
4860,2.6022532
4861,100.79961
4862,6.8173165
4863,27.310595
4864,22.910154
4865,7.3750696
4866,11.936334
4867,2.830848
4868,2.3814936
4869,3.8296077
4870,5.6028094
4871,2.3814936
4872,38.623867
4873,3.4306252
4874,6.2888947
4875,-1.1891036
4876,5.04035
4877,4.426149
4878,13.453746
4879,23.24445
4880,2.8984182
4881,133.50562
4882,3.6068661
4883,3.3044763
4884,2.587033
4885,3.2888515
4886,56.69081
4887,25.842237
4888,8.856228
4889,5.1748524
4890,11.837435
4891,3.4321604
4892,0.36715993
4893,26.655928
4894,6.426413
4895,0.16383053
4896,215.33987
4897,7.455787
4898,10.900857
4899,-0.8914225
4900,13.657187
4901,9.180804
4902,5.74262
4903,-1.4112525
4904,69.52757
4905,-1.1891036
4906,3.5077868
4907,12.21664
4908,7.4980392
4909,3.4548125
4910,12.5960865
4911,17.04086
4912,6.1895046
4913,10.485227
4914,4.5565996
4915,65.93895
4916,5.8610873
4917,5.43502
4918,4.1127725
4919,9.646494
4920,1.8655729
4921,10.56078
4922,5.9657755
4923,5.8885746
4924,3.022
4925,0.42789495
4926,-1.4112525
4927,2.948607
4928,3.2004833
4929,3.8326895
4930,2.5498993
4931,2.8172493
4932,7.6429563
4933,2.837362
4934,4.350943
4935,2.7072587
4936,7.6113467
4937,10.983439
4938,6.4218907
4939,2.5642133
4940,4.6766486
4941,6.8798714
4942,2.4448392
4943,4.113045
4944,-0.36867714
4945,18.854176
4946,4.442037
4947,12.879375
4948,4.5208397
4949,15.197218
4950,16.750326
4951,3.3436182
4952,3.1764948
4953,1.9569741
4954,6.7202435
4955,12.793904
4956,77.87668
4957,238.6824
4958,3.0975282
4959,33.576424
4960,11.938187
4961,42.92213
4962,46.634003
4963,20.08568
4964,13.354971
4965,144.09775
4966,13.788378
4967,11.311629
4968,47.061867
4969,12.343439
4970,13.355761
4971,14.533738
4972,22.495731
4973,16.19024
4974,10.510554
4975,41.57565
4976,48.29886
4977,8.869806
4978,19.088816
4979,16.334093
4980,16.317373
4981,1244.2297
4982,12.449392
4983,27.376827
4984,10.005148
4985,12.171555
4986,20.286861
4987,37.07867
4988,8.188184
4989,220.53282
4990,122.58114
4991,5.304162
4992,12.159139
4993,7.405756
4994,15.803672
4995,1.6421279
4996,31.924576
4997,209.23575
4998,10.056986
4999,273.09583
5000,18.835226
5001,20.134462
5002,17.932293
5003,7.1326394
5004,246.35582
5005,3015.1646
5006,6.041033
5007,9.134675
5008,10.372797
5009,46.013187
5010,9.299533
5011,10.532078
5012,27.042799
5013,33.253777
5014,19.658276
5015,5.603986
5016,272.518
5017,5.921107
5018,7.3051014
5019,9.979279
5020,12.005228
5021,16.209805
5022,17.87704
5023,422.58002
5024,105.07991
5025,7.7455115
5026,83.3068
5027,13.272748
5028,30.761803
5029,899.6295
5030,123.91317
5031,31.136364
5032,55.49953
5033,7.99051
5034,9.073023
5035,-0.7200707
5036,66.7335
5037,9.921217
5038,7.8309736
5039,18.998764
5040,21.45312
5041,10.877958
5042,14.841225
5043,715.21405
5044,173.66287
5045,35.875866
5046,222.09149
5047,159.77885
5048,7.776963
5049,207.51923
5050,19.972824
5051,97.870445
5052,13.433713
5053,23.875896
5054,10.64765
5055,39.768536
5056,6.4206095
5057,5.843788
5058,23.780407
5059,5.105115
5060,224.94263
5061,8.344912
5062,23.940687
5063,-0.7200707
5064,8.63054
5065,30.897976
5066,81.12688
5067,54.37632
5068,20.444252
5069,2663.3513
5070,51.979115
5071,14.047951
5072,6.081835
5073,12.122524
5074,10.635195
5075,8.853728
5076,9.682564
5077,5.973371
5078,6.198774
5079,437.89404
5080,179.23787
5081,3.6667874
5082,6.0999703
5083,4.692399
5084,24.15774
5085,15.17002
5086,15.423269
5087,127.90798
5088,11.63038
5089,13.839748
5090,9.565381
5091,141.78989
5092,30.266027
5093,0.90011126
5094,750.2414
5095,-0.7200707
5096,20.597992
5097,36.169785
5098,37.88732
5099,6.761764
5100,81.5443
5101,6.6278815
5102,4.2170033
5103,18.80554
5104,9.743671
5105,24.942448
5106,5.3747673
5107,884.73956
5108,-0.7200707
5109,10.432677
5110,47.19938
5111,33.17464
5112,14.796623
5113,43.134045
5114,230.8426
5115,20.471869
5116,114.1682
5117,6.5808134
5118,361.0933
5119,12.0559435
5120,27.99515
5121,13.44294
5122,63.972122
5123,31.618181
5124,42.684498
5125,5.6134324
5126,18.371798
5127,139.77979
5128,-0.7200707
5129,9.274885
5130,25.049572
5131,16.231895
5132,37.5265
5133,28.046663
